,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
1,0,0,1,1.0000000007361471
12,0,1,1,13.000000000245382
23,0,2,1,31.999999999754618
55,0,5,0,76.0
67,1,0,1,1.0
69,1,0,3,0.9999999997546176
80,1,1,3,3.0
89,1,2,1,2.453823810113455e-10
121,1,5,0,16.0
122,1,5,1,33.0
123,1,5,2,11.0
132,2,0,0,1.0
156,2,2,2,4.0
157,2,2,3,1.0
187,2,5,0,3.0
188,2,5,1,12.0
189,2,5,2,9.0
190,2,5,3,7.0
198,3,0,0,1.0
199,3,0,1,8.0
209,3,1,0,1.0
222,3,2,2,1.0
223,3,2,3,6.0
224,3,2,4,3.0
225,3,2,5,1.0
233,3,3,2,6.0
235,3,3,4,2.0
254,3,5,1,2.0
264,4,0,0,2.0
265,4,0,1,1.0
266,4,0,2,2.0
267,4,0,3,1.0
271,4,0,7,1.0
289,4,2,3,2.0
290,4,2,4,3.0
291,4,2,5,2.0
292,4,2,6,1.0
320,4,5,1,2.0
321,4,5,2,1.0
330,5,0,0,2.0
331,5,0,1,3.0
332,5,0,2,2.0
357,5,2,5,1.0
358,5,2,6,1.0
366,5,3,3,1.0
367,5,3,4,1.0
387,5,5,2,1.0
392,5,5,7,1.0
