,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,1.0
8,0,0,8,2.0
9,0,0,9,1.0
10,0,0,10,5.0
14,0,0,14,1.0
15,0,0,15,19.0
17,0,0,17,13.0
18,0,0,18,3.0
19,0,0,19,4.0
21,0,0,21,2.0
22,0,0,22,1.0
24,0,0,24,1.0
25,0,0,25,2.0
26,0,0,26,1.0
31,0,1,2,1.0
35,0,1,6,2.0
48,0,1,19,1.0
120,0,4,4,1.0
132,0,4,16,1.0
139,0,4,23,1.0
210,0,7,7,3.0
213,0,7,10,2.0
214,0,7,11,3.0
215,0,7,12,2.0
219,0,7,16,1.0
223,0,7,20,1.0
380,0,13,3,1.0
383,0,13,6,1.0
385,0,13,8,1.0
388,0,13,11,1.0
391,0,13,14,1.0
395,0,13,18,1.0
396,0,13,19,1.0
420,0,14,14,1.0
435,1,0,0,1.0
436,1,0,1,3.0
437,1,0,2,3.0
438,1,0,3,3.0
439,1,0,4,1.0
441,1,0,6,5.0
442,1,0,7,1.0
443,1,0,8,7.0
444,1,0,9,1.0
446,1,0,11,2.0
447,1,0,12,3.0
448,1,0,13,3.0
449,1,0,14,5.0
450,1,0,15,2.0
453,1,0,18,8.0
454,1,0,19,2.0
455,1,0,20,5.0
460,1,0,25,1.0
461,1,0,26,1.0
515,1,2,22,1.0
555,1,4,4,1.0
561,1,4,10,1.0
643,1,7,5,1.0
647,1,7,9,1.0
651,1,7,13,1.0
652,1,7,14,1.0
822,1,13,10,1.0
827,1,13,15,3.0
831,1,13,19,1.0
870,2,0,0,1.0
871,2,0,1,3.0
872,2,0,2,3.0
873,2,0,3,3.0
874,2,0,4,2.0
875,2,0,5,3.0
876,2,0,6,1.0
877,2,0,7,2.0
878,2,0,8,2.0
880,2,0,10,1.0
881,2,0,11,2.0
884,2,0,14,1.0
885,2,0,15,1.0
891,2,0,21,1.0
892,2,0,22,2.0
893,2,0,23,3.0
894,2,0,24,2.0
895,2,0,25,3.0
896,2,0,26,2.0
1085,2,7,12,1.0
1086,2,7,13,1.0
1090,2,7,17,1.0
1111,2,8,9,1.0
1253,2,13,6,1.0
1263,2,13,16,1.0
1265,2,13,18,1.0
