,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
3,0,0,3,5.0
6,0,0,6,9.0
8,0,0,8,1.0
12,0,0,12,1.0
22,0,0,22,2.0
23,0,0,23,2.0
26,0,0,26,3.0
27,0,0,27,2.0
28,0,0,28,1.0
51,0,1,20,1.0000000003755327
56,0,1,25,1.0
74,0,2,12,1.0
76,0,2,14,2.0
78,0,2,16,1.0
110,0,3,17,1.0
135,0,4,11,2.0
136,0,4,12,2.0
137,0,4,13,4.0
138,0,4,14,3.0
139,0,4,15,4.0
140,0,4,16,3.0
141,0,4,17,1.9999999999966722
143,0,4,19,1.00000000025036
157,0,5,2,1.0
159,0,5,4,2.0
160,0,5,5,2.0
162,0,5,7,3.0
163,0,5,8,2.0
164,0,5,9,3.0
165,0,5,10,3.0
166,0,5,11,1.0
167,0,5,12,1.0
172,0,5,17,1.0
173,0,5,18,3.0000000000584386
174,0,5,19,0.9999999996878796
175,0,5,20,2.0
176,0,5,21,2.0
177,0,5,22,1.0
178,0,5,23,1.0
179,0,5,24,1.0
186,1,0,0,1.0
187,1,0,1,3.0
188,1,0,2,1.0
189,1,0,3,2.0
190,1,0,4,1.0
191,1,0,5,6.0
210,1,0,24,2.0
212,1,0,26,3.0
213,1,0,27,2.0
214,1,0,28,1.0
237,1,1,20,1.0000000000005522
258,1,2,10,1.0
260,1,2,12,2.0
261,1,2,13,1.0
262,1,2,14,2.0
263,1,2,15,1.0
319,1,4,9,1.0
320,1,4,10,1.0
321,1,4,11,1.0
325,1,4,15,1.0
326,1,4,16,1.9999999999994453
327,1,4,17,2.0000000000005547
328,1,4,18,2.0000000000033324
329,1,4,19,1.9999999999994478
330,1,4,20,1.0
344,1,5,3,1.0
347,1,5,6,3.0
349,1,5,8,2.0
352,1,5,11,1.0
354,1,5,13,1.0
362,1,5,21,2.0
363,1,5,22,1.0
364,1,5,23,1.0
366,1,5,25,1.0
372,2,0,0,1.0
373,2,0,1,3.0
374,2,0,2,1.0
375,2,0,3,3.0
376,2,0,4,3.0
377,2,0,5,2.0
378,2,0,6,1.0
379,2,0,7,1.0
399,2,0,27,1.0
400,2,0,28,1.0
411,2,1,8,1.0
413,2,1,10,1.0
446,2,2,12,1.0
447,2,2,13,1.0
510,2,4,14,1.0
511,2,4,15,1.0
512,2,4,16,1.0
513,2,4,17,1.0
514,2,4,18,1.0
515,2,4,19,1.0
516,2,4,20,1.0
517,2,4,21,1.0
518,2,4,22,1.0
519,2,4,23,1.0
532,2,5,5,1.0
534,2,5,7,1.0
536,2,5,9,1.0
538,2,5,11,1.0
551,2,5,24,1.0
553,2,5,26,1.0
