,column_s,column_e,column_c,solution_value
0,0,0,0,357.0
39,0,3,0,189.0
40,0,3,1,253.0
52,0,4,0,9.0
299,1,0,0,105.0
300,1,0,1,10.0
301,1,0,2,1.0
302,1,0,3,1.0
339,1,3,1,33.0
468,1,13,0,75.0
469,1,13,1,42.0
598,2,0,0,38.0
599,2,0,1,2.0
600,2,0,2,1.0
601,2,0,3,1.0
767,2,13,0,5.0
768,2,13,1,18.0
832,2,18,0,12.0
833,2,18,1,7.0
845,2,19,0,8.0
897,3,0,0,15.0
898,3,0,1,4.0
899,3,0,2,3.0
900,3,0,3,3.0
901,3,0,4,2.0
903,3,0,6,2.0
1092,3,15,0,4.0
1093,3,15,1,2.0
1106,3,16,1,1.0
1131,3,18,0,4.0
1132,3,18,1,5.0
1196,4,0,0,5.0
1197,4,0,1,2.0
1198,4,0,2,1.0
1199,4,0,3,1.0
1205,4,0,9,2.0
1243,4,3,8,1.0
1391,4,15,0,3.0
1392,4,15,1,2.0
1431,4,18,1,1.0
1495,5,0,0,2.0
1496,5,0,1,2.0
1497,5,0,2,1.0
1498,5,0,3,1.0
1542,5,3,8,1.0
1556,5,4,9,1.0
1690,5,15,0,1.0
1691,5,15,1,1.0
