,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
16,0,1,0,2.0
18,0,1,2,1.0
22,0,1,6,1.0
27,0,1,11,2.0
35,0,2,3,1.0
38,0,2,6,1.0
39,0,2,7,2.0
40,0,2,8,2.0
41,0,2,9,2.0
42,0,2,10,2.0
43,0,2,11,1.0
50,0,3,2,1.0
52,0,3,4,2.0
53,0,3,5,1.0
80,0,5,0,1.0
81,0,5,1,2.0
83,0,5,3,1.0
85,0,5,5,1.0
96,1,0,0,1.0
97,1,0,1,1.0
112,1,1,0,1.0
134,1,2,6,1.0
135,1,2,7,1.0
139,1,2,11,1.0
146,1,3,2,1.0
147,1,3,3,1.0
148,1,3,4,1.0
149,1,3,5,1.0
152,1,3,8,1.0
153,1,3,9,1.0
154,1,3,10,1.0
177,1,5,1,1.0
188,1,5,12,1.0
