,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,4.0
7,0,0,7,2.0
9,0,0,9,2.0
10,0,0,10,2.0
12,0,0,12,2.0
13,0,0,13,2.0
16,0,0,16,3.0
17,0,0,17,2.0
18,0,0,18,1.0
36,0,1,15,1.0
91,0,4,7,1.0
107,0,5,2,1.0
108,0,5,3,1.0
109,0,5,4,1.0
110,0,5,5,2.0
111,0,5,6,1.0
112,0,5,7,1.0
113,0,5,8,3.0
114,0,5,9,2.0
115,0,5,10,2.0
116,0,5,11,2.0
117,0,5,12,1.0
118,0,5,13,1.0
119,0,5,14,1.0
126,1,0,0,1.0
127,1,0,1,3.0
128,1,0,2,1.0
129,1,0,3,3.0
130,1,0,4,1.0
131,1,0,5,3.0
136,1,0,10,2.0
137,1,0,11,1.0
138,1,0,12,2.0
140,1,0,14,2.0
142,1,0,16,3.0
143,1,0,17,2.0
144,1,0,18,1.0
235,1,5,4,1.0
237,1,5,6,2.0
238,1,5,7,1.0
239,1,5,8,1.0
240,1,5,9,2.0
241,1,5,10,1.0
242,1,5,11,1.0
243,1,5,12,1.0
244,1,5,13,1.0
246,1,5,15,1.0
252,2,0,0,1.0
253,2,0,1,3.0
254,2,0,2,1.0
255,2,0,3,3.0
256,2,0,4,2.0
258,2,0,6,1.0
269,2,0,17,1.0
270,2,0,18,1.0
281,2,1,8,1.0
346,2,4,10,1.0
347,2,4,11,1.0
348,2,4,12,1.0
349,2,4,13,1.0
362,2,5,5,1.0
364,2,5,7,1.0
366,2,5,9,1.0
371,2,5,14,1.0
373,2,5,16,1.0
