,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
30,0,3,0,85.0
152,1,0,2,1.0
180,1,3,0,2.0
181,1,3,1,10.0
190,1,4,0,1.0
191,1,4,1,3.0
220,1,7,0,8.0
280,1,13,0,5.0
301,2,0,1,1.0
303,2,0,3,1.0
304,2,0,4,1.0
341,2,4,1,1.0
370,2,7,0,2.0
371,2,7,1,2.0
372,2,7,2,1.0
430,2,13,0,1.0
431,2,13,1,2.0
432,2,13,2,1.0
450,3,0,0,3.0
451,3,0,1,3.0
452,3,0,2,5.0
454,3,0,4,3.0
456,3,0,6,2.0
523,3,7,3,1.0
581,3,13,1,1.0
582,3,13,2,1.0
600,4,0,0,3.0
601,4,0,1,4.0
602,4,0,2,2.0
603,4,0,3,2.0
605,4,0,5,3.0
606,4,0,6,1.0
607,4,0,7,1.0
616,4,1,6,1.0
672,4,7,2,1.0
