,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,5.0
4,0,0,4,1.0
6,0,0,6,2.0
7,0,0,7,3.0
9,0,0,9,3.0
10,0,0,10,1.0
13,0,0,13,1.0
17,0,0,17,2.0
18,0,0,18,1.0
19,0,0,19,1.0
20,0,0,20,5.0
23,0,0,23,1.0
24,0,0,24,1.0
25,0,0,25,3.0
26,0,0,26,4.0
27,0,0,27,2.0
32,0,1,2,1.0
39,0,1,9,2.0
43,0,1,13,1.0
45,0,1,15,1.0
50,0,1,20,1.0
54,0,1,24,1.0
55,0,1,25,1.0
71,0,2,11,1.0
154,0,5,4,1.0
155,0,5,5,1.0
156,0,5,6,1.0
157,0,5,7,1.0
158,0,5,8,2.0
160,0,5,10,3.0
161,0,5,11,1.0
162,0,5,12,3.0
163,0,5,13,1.0
164,0,5,14,3.0
165,0,5,15,2.0
166,0,5,16,3.0
167,0,5,17,2.0
168,0,5,18,2.0
169,0,5,19,2.0
171,0,5,21,2.0
172,0,5,22,1.0
173,0,5,23,1.0
180,1,0,0,1.0
181,1,0,1,3.0
182,1,0,2,3.0
183,1,0,3,1.0
186,1,0,6,1.0
187,1,0,7,5.0
189,1,0,9,3.0
190,1,0,10,1.0
191,1,0,11,1.0
192,1,0,12,1.0
193,1,0,13,1.0
196,1,0,16,2.0
199,1,0,19,1.0
201,1,0,21,1.0
203,1,0,23,1.0
205,1,0,25,4.0
215,1,1,5,1.0
229,1,1,19,1.0
233,1,1,23,1.0
252,1,2,12,1.0
254,1,2,14,1.0
258,1,2,18,1.0
283,1,3,13,1.0
333,1,5,3,1.0
336,1,5,6,1.0
338,1,5,8,1.0
339,1,5,9,1.0
340,1,5,10,1.0
341,1,5,11,1.0
343,1,5,13,1.0
345,1,5,15,2.0
346,1,5,16,1.0
347,1,5,17,2.0
349,1,5,19,1.0
350,1,5,20,2.0
352,1,5,22,1.0
354,1,5,24,1.0
356,1,5,26,1.0
360,2,0,0,1.0
361,2,0,1,3.0
362,2,0,2,3.0
363,2,0,3,2.0
364,2,0,4,2.0
365,2,0,5,2.0
366,2,0,6,3.0
367,2,0,7,2.0
369,2,0,9,1.0
384,2,0,24,1.0
385,2,0,25,1.0
387,2,0,27,2.0
388,2,0,28,1.0
400,2,1,10,1.0
402,2,1,12,1.0
404,2,1,14,1.0
412,2,1,22,1.0
436,2,2,16,1.0
437,2,2,17,1.0
438,2,2,18,1.0
439,2,2,19,1.0
440,2,2,20,1.0
441,2,2,21,1.0
517,2,5,7,1.0
519,2,5,9,1.0
521,2,5,11,1.0
523,2,5,13,1.0
525,2,5,15,1.0
533,2,5,23,1.0
535,2,5,25,1.0
