,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,2.0
7,0,0,7,1.0
8,0,0,8,2.0
9,0,0,9,2.0
11,0,0,11,3.0
12,0,0,12,2.0
13,0,0,13,2.0
15,0,0,15,3.0
16,0,0,16,3.0
17,0,0,17,2.0
18,0,0,18,1.0
23,0,1,2,1.0
88,0,4,4,1.0
90,0,4,6,1.0
92,0,4,8,3.0
93,0,4,9,2.0
95,0,4,11,2.0
96,0,4,12,1.0
97,0,4,13,1.0
98,0,4,14,1.0
108,0,5,3,1.0
110,0,5,5,1.0
111,0,5,6,1.0
112,0,5,7,2.0
115,0,5,10,2.0
126,1,0,0,1.0
127,1,0,1,3.0
128,1,0,2,3.0
129,1,0,3,3.0
130,1,0,4,1.0
132,1,0,6,4.0
133,1,0,7,1.0
134,1,0,8,4.0
137,1,0,11,2.0
138,1,0,12,2.0
139,1,0,13,2.0
140,1,0,14,4.0
142,1,0,16,4.0
143,1,0,17,2.0
144,1,0,18,1.0
160,1,1,13,1.0
214,1,4,4,1.0
215,1,4,5,1.0
218,1,4,8,1.0
219,1,4,9,2.0
220,1,4,10,1.0
221,1,4,11,1.0
222,1,4,12,1.0
238,1,5,7,1.0
246,1,5,15,1.0
252,2,0,0,1.0
253,2,0,1,3.0
254,2,0,2,3.0
255,2,0,3,3.0
256,2,0,4,2.0
257,2,0,5,3.0
258,2,0,6,2.0
259,2,0,7,1.0
260,2,0,8,1.0
263,2,0,11,1.0
267,2,0,15,1.0
269,2,0,17,1.0
270,2,0,18,1.0
282,2,1,9,1.0
342,2,4,6,1.0
344,2,4,8,1.0
352,2,4,16,1.0
367,2,5,10,1.0
368,2,5,11,1.0
369,2,5,12,1.0
370,2,5,13,1.0
371,2,5,14,1.0
