,column_s,column_e,column_c,solution_value
44,0,4,0,2.0
55,0,5,0,41.0
56,0,5,1,41.99999999999708
110,1,4,0,5.0
111,1,4,1,1.0
121,1,5,0,3.0
122,1,5,1,11.999999999999513
123,1,5,2,14.0
124,1,5,3,6.999999999999513
132,2,0,0,2.0
133,2,0,1,2.0
136,2,0,4,0.9999999999994648
148,2,1,5,0.9999999999988322
179,2,4,3,2.0
180,2,4,4,2.0000000000015086
187,2,5,0,1.0
188,2,5,1,4.0
189,2,5,2,6.0
190,2,5,3,4.0
191,2,5,4,0.9999999999988711
198,3,0,0,3.0
199,3,0,1,7.0
200,3,0,2,1.0
244,3,4,2,2.0
256,3,5,3,2.0
257,3,5,4,3.0
258,3,5,5,2.0
259,3,5,6,1.0
264,4,0,0,3.0
265,4,0,1,2.0
266,4,0,2,1.0
267,4,0,3,1.0
272,4,0,8,1.0
282,4,1,7,1.0
290,4,2,4,1.0
309,4,4,1,1.0
311,4,4,3,1.0
324,4,5,5,1.0
325,4,5,6,1.0
