,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,4.0
7,0,0,7,3.0
11,0,0,11,1.0
12,0,0,12,3.0
16,0,0,16,2.0
17,0,0,17,2.0
20,0,0,20,3.0
21,0,0,21,2.0
22,0,0,22,1.0
33,0,1,8,1.0
44,0,1,19,1.0
112,0,4,12,1.0
127,0,5,2,1.0
128,0,5,3,1.0
129,0,5,4,1.0
130,0,5,5,2.0
131,0,5,6,1.0
132,0,5,7,2.0
133,0,5,8,2.0
134,0,5,9,3.0
135,0,5,10,3.0
136,0,5,11,3.0
137,0,5,12,1.0
138,0,5,13,3.0
139,0,5,14,2.0
140,0,5,15,2.0
141,0,5,16,1.0
142,0,5,17,1.0
143,0,5,18,1.0
150,1,0,0,1.0
151,1,0,1,3.0
152,1,0,2,1.0
153,1,0,3,3.0
154,1,0,4,1.0
155,1,0,5,3.0
160,1,0,10,2.0
168,1,0,18,2.0
170,1,0,20,3.0
171,1,0,21,2.0
172,1,0,22,1.0
188,1,1,13,1.0
191,1,1,16,1.0
258,1,4,8,1.0
261,1,4,11,1.0
262,1,4,12,2.0
263,1,4,13,1.0
279,1,5,4,1.0
281,1,5,6,2.0
282,1,5,7,1.0
284,1,5,9,2.0
285,1,5,10,1.0
286,1,5,11,1.0
289,1,5,14,2.0
290,1,5,15,1.0
291,1,5,16,1.0
292,1,5,17,1.0
294,1,5,19,1.0
300,2,0,0,1.0
301,2,0,1,3.0
302,2,0,2,1.0
303,2,0,3,3.0
304,2,0,4,2.0
306,2,0,6,1.0
321,2,0,21,1.0
322,2,0,22,1.0
333,2,1,8,1.0
410,2,4,10,1.0
411,2,4,11,1.0
412,2,4,12,1.0
413,2,4,13,1.0
414,2,4,14,1.0
415,2,4,15,1.0
416,2,4,16,1.0
417,2,4,17,1.0
430,2,5,5,1.0
432,2,5,7,1.0
434,2,5,9,1.0
443,2,5,18,1.0
445,2,5,20,1.0
