,column_s,column_e,column_c,solution_value
0,0,0,0,3.0
49,0,4,1,77.0
60,0,5,0,153.0
75,1,0,3,1.0
120,1,4,0,2.0
123,1,4,3,6.0
132,1,5,0,29.0
133,1,5,1,65.0
134,1,5,2,20.0
144,2,0,0,6.0
149,2,0,5,2.0
195,2,4,3,3.0
204,2,5,0,5.0
205,2,5,1,23.0
206,2,5,2,27.0
207,2,5,3,8.0
208,2,5,4,2.0
216,3,0,0,1.0
217,3,0,1,6.0
229,3,1,1,1.0
266,3,4,2,5.0
267,3,4,3,12.0
268,3,4,4,3.0
276,3,5,0,2.0
277,3,5,1,4.0
278,3,5,2,8.0
280,3,5,4,6.0
281,3,5,5,1.0
288,4,0,0,3.0
290,4,0,2,7.0
314,4,2,2,1.0
318,4,2,6,1.0
338,4,4,2,1.0
339,4,4,3,6.0
340,4,4,4,4.0
341,4,4,5,4.0
342,4,4,6,1.0
349,4,5,1,3.0
352,4,5,4,2.0
360,5,0,0,3.0
361,5,0,1,3.0
368,5,0,8,2.0
412,5,4,4,2.0
413,5,4,5,3.0
414,5,4,6,2.0
415,5,4,7,1.0
422,5,5,2,3.0
423,5,5,3,1.0
432,6,0,0,3.0
433,6,0,1,3.0
434,6,0,2,3.0
435,6,0,3,2.0
460,6,2,4,1.0
461,6,2,5,1.0
486,6,4,6,1.0
487,6,4,7,1.0
495,6,5,3,1.0
500,6,5,8,1.0
