,column_s,column_e,column_c,solution_value
0,0,0,0,4.999999997914604
44,0,4,0,169.00000000135603
55,0,5,0,1.0000000002865543
67,1,0,1,1.8309709462190052e-09
111,1,4,1,5.999999999445463
112,1,4,2,24.000000000133376
121,1,5,0,34.99999999941254
122,1,5,1,13.000000000421162
134,2,0,2,1.0
135,2,0,3,1.0
177,2,4,1,10.000000000055435
178,2,4,2,14.0
179,2,4,3,7.0
180,2,4,4,4.0
187,2,5,0,7.0000000000950315
188,2,5,1,3.0
198,3,0,0,1.9999999999179279
199,3,0,1,5.000000000068393
204,3,0,6,2.0
223,3,2,3,1.0
244,3,4,2,4.999999999986321
245,3,4,3,5.0
246,3,4,4,4.0
247,3,4,5,1.0
253,3,5,0,1.0
254,3,5,1,4.0
258,3,5,5,1.0
264,4,0,0,2.999999999917928
265,4,0,1,1.0000000000683935
266,4,0,2,0.9999999999863213
277,4,1,2,1.0
289,4,2,3,3.0
310,4,4,2,1.0
312,4,4,4,2.0
313,4,4,5,2.0
314,4,4,6,1.0
320,4,5,1,2.0
325,4,5,6,1.0
330,5,0,0,3.000000000054715
331,5,0,1,3.000000000041036
332,5,0,2,1.9999999999863214
355,5,2,3,1.0
356,5,2,4,1.0
379,5,4,5,1.0
380,5,4,6,1.0
387,5,5,2,1.0
392,5,5,7,1.0
