,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,9.0
7,0,0,7,1.0
8,0,0,8,2.0
9,0,0,9,1.0
10,0,0,10,1.0
12,0,0,12,1.0
13,0,0,13,2.0
14,0,0,14,3.0
15,0,0,15,1.0
17,0,0,17,2.0
18,0,0,18,4.0
19,0,0,19,2.0
21,0,0,21,3.0
22,0,0,22,3.0
23,0,0,23,2.0
24,0,0,24,1.0
29,0,1,2,1.0
113,0,4,5,1.0
114,0,4,6,1.0
116,0,4,8,3.0
118,0,4,10,4.0
119,0,4,11,3.0
120,0,4,12,1.0
122,0,4,14,2.0
124,0,4,16,3.0
125,0,4,17,1.0
126,0,4,18,1.0
127,0,4,19,1.0
128,0,4,20,1.0
138,0,5,3,1.0
140,0,5,5,1.0
141,0,5,6,1.0
142,0,5,7,2.0
144,0,5,9,2.0
147,0,5,12,2.0
148,0,5,13,3.0
149,0,5,14,1.0
150,0,5,15,2.0
162,1,0,0,1.0
163,1,0,1,3.0
164,1,0,2,3.0
165,1,0,3,3.0
166,1,0,4,5.0
167,1,0,5,1.0
170,1,0,8,4.0
171,1,0,9,4.0
172,1,0,10,2.0
173,1,0,11,2.0
179,1,0,17,1.0
181,1,0,19,1.0
182,1,0,20,2.0
184,1,0,22,4.0
185,1,0,23,2.0
186,1,0,24,1.0
274,1,4,4,1.0
276,1,4,6,1.0
278,1,4,8,1.0
279,1,4,9,1.0
281,1,4,11,1.0
285,1,4,15,1.0
287,1,4,17,2.0
289,1,4,19,1.0
304,1,5,7,1.0
307,1,5,10,1.0
308,1,5,11,1.0
309,1,5,12,2.0
310,1,5,13,2.0
311,1,5,14,2.0
312,1,5,15,1.0
313,1,5,16,1.0
315,1,5,18,1.0
318,1,5,21,1.0
324,2,0,0,1.0
325,2,0,1,3.0
326,2,0,2,3.0
327,2,0,3,3.0
328,2,0,4,1.0
329,2,0,5,1.0
330,2,0,6,2.0
331,2,0,7,3.0
332,2,0,8,2.0
347,2,0,23,1.0
348,2,0,24,1.0
436,2,4,4,1.0
440,2,4,8,1.0
452,2,4,20,1.0
454,2,4,22,1.0
468,2,5,9,1.0
469,2,5,10,1.0
470,2,5,11,1.0
471,2,5,12,1.0
472,2,5,13,1.0
473,2,5,14,1.0
474,2,5,15,1.0
475,2,5,16,1.0
476,2,5,17,1.0
477,2,5,18,1.0
478,2,5,19,1.0
