,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,2.0
7,0,0,7,1.0
8,0,0,8,2.0
9,0,0,9,1.0
10,0,0,10,1.0
12,0,0,12,1.0
13,0,0,13,2.0
16,0,0,16,1.0
18,0,0,18,1.0000000000007578
19,0,0,19,3.0
20,0,0,20,1.0
21,0,0,21,4.0
23,0,0,23,3.0
24,0,0,24,3.0
25,0,0,25,2.0
26,0,0,26,1.0
31,0,1,2,1.0
44,0,1,15,1.000000000000379
120,0,4,4,1.0
122,0,4,6,1.0
124,0,4,8,3.0
126,0,4,10,4.0
127,0,4,11,3.0
133,0,4,17,0.9999999999996211
135,0,4,19,2.0
137,0,4,21,1.0
138,0,4,22,1.0
148,0,5,3,1.0
150,0,5,5,1.0
151,0,5,6,1.0
152,0,5,7,2.0
154,0,5,9,2.0
157,0,5,12,3.0
158,0,5,13,4.0
159,0,5,14,4.0
160,0,5,15,2.9999999999998486
161,0,5,16,3.0
162,0,5,17,2.0000000000006315
163,0,5,18,2.0
165,0,5,20,1.0
174,1,0,0,1.0
175,1,0,1,3.0
176,1,0,2,3.0
177,1,0,3,3.0
178,1,0,4,1.0
180,1,0,6,4.0
181,1,0,7,1.0
182,1,0,8,4.0
183,1,0,9,4.0
184,1,0,10,2.0
185,1,0,11,2.0
194,1,0,20,2.0
195,1,0,21,3.0
196,1,0,22,2.0
198,1,0,24,4.0
199,1,0,25,2.0
200,1,0,26,1.0
220,1,1,17,1.0000000000001767
294,1,4,4,1.0
295,1,4,5,1.0
298,1,4,8,1.0
299,1,4,9,1.0
301,1,4,11,1.0
308,1,4,18,2.0
311,1,4,21,1.0
326,1,5,7,1.0
329,1,5,10,1.0
330,1,5,11,1.0
331,1,5,12,2.0
332,1,5,13,2.0
333,1,5,14,2.0
334,1,5,15,2.0
335,1,5,16,2.0
336,1,5,17,0.9999999999998231
338,1,5,19,1.0
339,1,5,20,1.0
342,1,5,23,1.0
348,2,0,0,1.0
349,2,0,1,3.0
350,2,0,2,3.0
351,2,0,3,3.0
352,2,0,4,2.0
353,2,0,5,3.0
354,2,0,6,2.0
355,2,0,7,1.0
356,2,0,8,1.0
373,2,0,25,1.0
374,2,0,26,1.0
470,2,4,6,1.0
472,2,4,8,1.0
486,2,4,22,1.0
488,2,4,24,1.0
502,2,5,9,1.0
503,2,5,10,1.0
504,2,5,11,1.0
505,2,5,12,1.0
506,2,5,13,1.0
507,2,5,14,1.0
508,2,5,15,1.0
509,2,5,16,1.0
510,2,5,17,1.0
511,2,5,18,1.0
512,2,5,19,1.0
513,2,5,20,1.0
514,2,5,21,1.0
