,column_s,column_e,column_c,solution_value
0,0,0,0,1171.0
13,0,1,0,1.0
39,0,3,0,487.0
197,1,0,2,1.0
247,1,4,0,236.0
248,1,4,1,3.0
286,1,7,0,1.0
364,1,13,0,79.0
390,2,0,0,80.0
394,2,0,4,1.0
430,2,3,1,20.0
442,2,4,0,23.0
443,2,4,1,54.0
481,2,7,0,23.0
483,2,7,2,1.0
534,2,11,1,7.0
559,2,13,0,1.0
560,2,13,1,9.0
561,2,13,2,11.0
585,3,0,0,2.0
625,3,3,1,2.0
638,3,4,1,2.0
642,3,4,5,3.0
676,3,7,0,25.0
677,3,7,1,1.0
680,3,7,4,1.0
755,3,13,1,18.0
756,3,13,2,8.0
757,3,13,3,2.0
780,4,0,0,2.0
788,4,0,8,1.0
794,4,1,1,2.0
832,4,4,0,1.0
871,4,7,0,4.0
873,4,7,2,2.0
874,4,7,3,4.0
875,4,7,4,3.0
950,4,13,1,6.0
951,4,13,2,4.0
954,4,13,5,1.0
975,5,0,0,2.0
983,5,0,8,1.0
989,5,1,1,1.0
1028,5,4,1,1.0
1046,5,5,6,1.0
1066,5,7,0,1.0
1067,5,7,1,1.0
1068,5,7,2,2.0
1147,5,13,3,2.0
1148,5,13,4,1.0
1149,5,13,5,1.0
1161,5,14,4,1.0
1170,6,0,0,3.0
1171,6,0,1,4.0
1172,6,0,2,2.0
1180,6,0,10,1.0
1224,6,4,2,1.0
1230,6,4,8,1.0
1266,6,7,5,1.0
1343,6,13,4,1.0
1355,6,14,3,1.0
