,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
11,0,1,0,5.0
22,0,2,0,168.0
66,1,0,0,1.0
77,1,1,0,1.0
90,1,2,2,21.0
121,1,5,0,34.0
122,1,5,1,21.0
132,2,0,0,5.0
147,2,1,4,1.0
154,2,2,0,1.0
156,2,2,2,13.0
157,2,2,3,7.0
158,2,2,4,3.0
166,2,3,1,13.0
187,2,5,0,5.0
188,2,5,1,3.0
198,3,0,0,6.0
204,3,0,6,1.0
222,3,2,2,5.0
223,3,2,3,6.0
224,3,2,4,4.0
225,3,2,5,1.0
232,3,3,1,2.0
253,3,5,0,1.0
254,3,5,1,3.0
258,3,5,5,1.0
264,4,0,0,2.0
266,4,0,2,1.0
277,4,1,2,2.0
281,4,1,6,1.0
290,4,2,4,2.0
291,4,2,5,2.0
299,4,3,2,1.0
300,4,3,3,3.0
319,4,5,0,1.0
320,4,5,1,1.0
325,4,5,6,1.0
330,5,0,0,3.0
331,5,0,1,3.0
332,5,0,2,2.0
357,5,2,5,1.0
358,5,2,6,1.0
366,5,3,3,1.0
367,5,3,4,1.0
387,5,5,2,1.0
392,5,5,7,1.0
