,column_s,column_e,column_c,solution_value
0,0,0,0,117.0
36,0,3,0,65.0
37,0,3,1,85.0
48,0,4,0,1.0
276,1,0,0,34.0
277,1,0,1,7.0
278,1,0,2,1.0
279,1,0,3,1.0
313,1,3,1,10.0
360,1,7,0,1.0
432,1,13,0,24.0
433,1,13,1,14.0
552,2,0,0,15.0
553,2,0,1,4.0
554,2,0,2,2.0
555,2,0,3,2.0
557,2,0,5,1.0
708,2,13,0,1.0
709,2,13,1,6.0
744,2,16,0,1.0
768,2,18,0,2.0
769,2,18,1,2.0
780,2,19,0,4.0
828,3,0,0,5.0
829,3,0,1,2.0
833,3,0,5,1.0
834,3,0,6,1.0
835,3,0,7,2.0
1008,3,15,0,1.0
1020,3,16,0,1.0
1021,3,16,1,2.0
1044,3,18,0,1.0
1045,3,18,1,1.0
1104,4,0,0,2.0
1105,4,0,1,2.0
1109,4,0,5,1.0
1110,4,0,6,1.0
1112,4,0,8,1.0
1284,4,15,0,1.0
1285,4,15,1,1.0
