,column_s,column_e,column_c,solution_value
0,0,0,0,5.0
1,0,0,1,3.0
2,0,0,2,4.0
3,0,0,3,1.0
4,0,0,4,1.0
5,0,0,5,2.0
6,0,0,6,4.0
7,0,0,7,4.0
9,0,0,9,4.0
13,0,0,13,1.0
15,0,0,15,1.0
23,0,1,3,1.0
31,0,1,11,1.0
33,0,1,13,1.0
35,0,1,15,1.0
300,0,15,0,1.0
301,0,15,1,2.0
308,0,15,8,2.0
309,0,15,9,2.0
380,0,19,0,1.0
390,0,19,10,1.0
404,0,20,4,1.0
460,1,0,0,1.0
461,1,0,1,2.0
464,1,0,4,1.0
465,1,0,5,1.0
473,1,0,13,1.0
475,1,0,15,1.0
497,1,1,17,1.0
541,1,4,1,1.0
760,1,15,0,1.0
763,1,15,3,1.0
769,1,15,9,1.0
832,1,18,12,1.0
866,1,20,6,1.0
