,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,6.0
5,0,0,5,5.0
6,0,0,6,3.0
7,0,0,7,1.0
10,0,0,10,4.0
11,0,0,11,4.0
12,0,0,12,3.0
13,0,0,13,7.0
14,0,0,14,5.0
15,0,0,15,3.0
16,0,0,16,1.0
18,0,0,18,3.0
19,0,0,19,2.0
20,0,0,20,1.0
25,0,1,2,1.0
27,0,1,4,1.0
167,0,7,6,2.0
169,0,7,8,1.0
171,0,7,10,2.0
302,0,13,3,1.0
306,0,13,7,2.0
308,0,13,9,1.0
310,0,13,11,1.0
313,0,13,14,1.0
314,0,13,15,1.0
345,1,0,0,1.0
346,1,0,1,3.0
347,1,0,2,3.0
348,1,0,3,3.0
349,1,0,4,2.0
350,1,0,5,1.0
355,1,0,10,5.0
356,1,0,11,5.0
357,1,0,12,3.0
358,1,0,13,4.0
359,1,0,14,3.0
361,1,0,16,3.0
362,1,0,17,2.0
364,1,0,19,1.0
365,1,0,20,1.0
455,1,4,18,1.0
514,1,7,8,1.0
515,1,7,9,1.0
518,1,7,12,1.0
648,1,13,4,1.0
649,1,13,5,1.0
657,1,13,13,1.0
690,2,0,0,1.0
691,2,0,1,3.0
692,2,0,2,3.0
693,2,0,3,3.0
694,2,0,4,3.0
695,2,0,5,3.0
696,2,0,6,2.0
697,2,0,7,2.0
698,2,0,8,3.0
699,2,0,9,3.0
700,2,0,10,1.0
701,2,0,11,1.0
703,2,0,13,1.0
707,2,0,17,1.0
708,2,0,18,1.0
709,2,0,19,3.0
710,2,0,20,2.0
796,2,4,14,1.0
798,2,4,16,1.0
999,2,13,10,1.0
1000,2,13,11,1.0
