,column_s,column_e,column_c,solution_value
1,0,0,1,2.0
2,0,0,2,3.0
5,0,0,5,1.0
6,0,0,6,3.0
8,0,0,8,7.0
10,0,0,10,1.0
11,0,0,11,3.000000000001895
13,0,0,13,4.0
14,0,0,14,2.0000000000027285
15,0,0,15,1.0000000000027716
35,0,1,15,0.9999999999981666
80,0,4,0,1.0
84,0,4,4,1.0
87,0,4,7,2.0
89,0,4,9,1.0
140,0,7,0,1.0
141,0,7,1,1.0
143,0,7,3,1.0
144,0,7,4,2.0
145,0,7,5,1.0
148,0,7,8,1.0
149,0,7,9,2.0
150,0,7,10,1.0
152,0,7,12,1.9999999999995453
153,0,7,13,2.0
260,0,13,0,1.0
261,0,13,1,1.0
300,1,0,0,3.0
301,1,0,1,3.0
304,1,0,4,1.0
306,1,0,6,3.0
308,1,0,8,3.0
310,1,0,10,1.0
311,1,0,11,2.999999999999621
312,1,0,12,5.0
314,1,0,14,6.000000000001074
325,1,1,5,1.0
381,1,4,1,1.0
396,1,4,16,1.0
443,1,7,3,1.0
446,1,7,6,1.0
447,1,7,7,1.0
448,1,7,8,1.0
451,1,7,11,1.000000000000379
453,1,7,13,1.0
562,1,13,2,1.0
600,2,0,0,3.0
601,2,0,1,4.0
602,2,0,2,3.0
603,2,0,3,3.0
604,2,0,4,3.0
605,2,0,5,3.0
606,2,0,6,2.0
607,2,0,7,1.0
608,2,0,8,1.0
609,2,0,9,1.0
610,2,0,10,1.0
611,2,0,11,1.0
613,2,0,13,1.0
614,2,0,14,2.0
615,2,0,15,1.9999999999998035
616,2,0,16,1.999999999999578
617,2,0,17,3.0
618,2,0,18,0.9999999999998886
630,2,1,10,1.0
686,2,4,6,1.0
688,2,4,8,1.0
691,2,4,11,1.0
752,2,7,12,1.0000000000002256
