,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,5.0
3,0,0,3,1.0
4,0,0,4,3.0
5,0,0,5,5.0
6,0,0,6,7.0
7,0,0,7,3.0
8,0,0,8,5.0
9,0,0,9,1.0
10,0,0,10,3.0
11,0,0,11,5.0
12,0,0,12,7.0
14,0,0,14,5.0
15,0,0,15,1.0
16,0,0,16,8.0
17,0,0,17,6.0
18,0,0,18,3.0
19,0,0,19,1.0
20,0,0,20,5.0
22,0,0,22,1.0
23,0,0,23,1.999999999998181
24,0,0,24,3.0
25,0,0,25,1.0
26,0,0,26,5.0
27,0,0,27,3.0
28,0,0,28,1.0
29,0,0,29,5.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
56,0,1,21,1.0
58,0,1,23,1.0
528,0,15,3,1.0
529,0,15,4,1.0
532,0,15,7,1.0
533,0,15,8,1.0
534,0,15,9,1.0
535,0,15,10,1.0
536,0,15,11,1.0
537,0,15,12,1.0
538,0,15,13,2.0
539,0,15,14,1.0
540,0,15,15,1.0
541,0,15,16,1.0
543,0,15,18,1.0
544,0,15,19,1.0
546,0,15,21,1.0
547,0,15,22,1.0
805,1,0,0,1.0
806,1,0,1,3.0
808,1,0,3,2.0
810,1,0,5,1.0
811,1,0,6,3.0
813,1,0,8,3.0
815,1,0,10,3.0
816,1,0,11,6.0
817,1,0,12,2.0
818,1,0,13,2.0
819,1,0,14,2.0
822,1,0,17,3.0
825,1,0,20,7.0
826,1,0,21,3.0
827,1,0,22,3.0
828,1,0,23,9.0
829,1,0,24,3.0
830,1,0,25,5.0
831,1,0,26,3.0
832,1,0,27,6.0
834,1,0,29,7.0
836,1,0,31,2.0
837,1,0,32,1.0
1332,1,15,2,1.0
1335,1,15,5,1.0
1340,1,15,10,1.0
1342,1,15,12,1.0
1343,1,15,13,1.0
1345,1,15,15,1.0
1346,1,15,16,1.0
1354,1,15,24,1.0
1610,2,0,0,1.0
1611,2,0,1,3.0
1612,2,0,2,1.0
1613,2,0,3,3.0
1614,2,0,4,1.0
1615,2,0,5,3.0
1617,2,0,7,2.0
1619,2,0,9,2.0
1621,2,0,11,2.0
1637,2,0,27,1.0
1638,2,0,28,1.0
1639,2,0,29,2.0
1640,2,0,30,1.0
1642,2,0,32,2.0
1676,2,1,31,1.0
2141,2,15,6,1.0
2146,2,15,11,1.0
2149,2,15,14,1.0
2152,2,15,17,1.0
2155,2,15,20,1.0
2158,2,15,23,1.0
