,column_s,column_e,column_c,solution_value
0,0,0,0,0.9999999992649687
52,0,4,0,5.117171802587806e-10
53,0,4,1,152.0
65,0,5,0,307.0
66,0,5,1,2.0
79,1,0,1,1.0
81,1,0,3,0.9999999995938752
91,1,1,0,0.9999999984810934
133,1,4,3,11.0
143,1,5,0,61.00000000088535
144,1,5,1,128.9999999997482
145,1,5,2,41.00000000020306
146,1,5,3,1.0
156,2,0,0,2.0
157,2,0,1,1.000000000389965
161,2,0,5,2.9999999998908407
170,2,1,1,1.0
171,2,1,2,1.9498251075796684e-10
173,2,1,4,1.0153118655928186e-10
211,2,4,3,1.0
221,2,5,0,11.999999999805018
222,2,5,1,45.0
223,2,5,2,54.0
224,2,5,3,21.999999999985796
225,2,5,4,2.0
226,2,5,5,1.0000000000218319
234,3,0,0,3.8979449125935115e-10
241,3,0,7,1.0000000000218319
253,3,1,6,1.0
288,3,4,2,1.0
289,3,4,3,21.0
290,3,4,4,6.0
299,3,5,0,3.0
300,3,5,1,13.0
301,3,5,2,25.0
303,3,5,4,13.0
304,3,5,5,1.0
312,4,0,0,2.9999999990255137
313,4,0,1,18.99999999922041
315,4,0,3,3.0
367,4,4,3,10.0
368,4,4,4,11.0
369,4,4,5,9.0
370,4,4,6,2.0
377,4,5,0,1.9489724562967558e-10
379,4,5,2,11.0
383,4,5,6,2.0
390,5,0,0,2.999999999220411
391,5,0,1,3.9999999996102056
392,5,0,2,5.000000000194897
446,5,4,4,3.0
447,5,4,5,5.0
448,5,4,6,4.0
456,5,5,1,3.0
458,5,5,3,7.0
462,5,5,7,3.0
468,6,0,0,2.999999999220411
469,6,0,1,6.999999999122962
470,6,0,2,1.0
471,6,0,3,1.0
498,6,2,4,3.0
502,6,2,8,1.0
525,6,4,5,2.0
526,6,4,6,2.0
527,6,4,7,2.0
535,6,5,2,2.0
536,6,5,3,1.0
541,6,5,8,1.0
546,7,0,0,2.999999999220411
547,7,0,1,2.0000000001948974
548,7,0,2,1.000000000292346
549,7,0,3,1.0000000000974487
576,7,2,4,1.0
577,7,2,5,1.0
604,7,4,6,1.0
605,7,4,7,1.0
606,7,4,8,1.0
612,7,5,1,0.9999999998051028
614,7,5,3,1.0
620,7,5,9,1.0
