,column_s,column_e,column_c,solution_value
1,0,0,1,4.0
2,0,0,2,1.0
3,0,0,3,4.0
4,0,0,4,3.0
5,0,0,5,1.0
6,0,0,6,1.0
7,0,0,7,1.0
8,0,0,8,1.0
9,0,0,9,1.0
10,0,0,10,1.0
11,0,0,11,1.0
12,0,0,12,1.0
13,0,0,13,1.0
14,0,0,14,5.0
33,0,1,14,2.0
76,0,4,0,3.0
77,0,4,1,1.0
79,0,4,3,1.0
80,0,4,4,2.0
81,0,4,5,2.0
82,0,4,6,2.0
83,0,4,7,2.0
84,0,4,8,2.0
85,0,4,9,2.0
86,0,4,10,2.0
87,0,4,11,2.0
88,0,4,12,2.0
89,0,4,13,2.0
97,0,5,2,2.0
98,0,5,3,1.0
114,1,0,0,3.0
115,1,0,1,1.0
116,1,0,2,4.0
117,1,0,3,4.0
118,1,0,4,3.0
119,1,0,5,2.0
120,1,0,6,2.0
121,1,0,7,2.0
122,1,0,8,2.0
123,1,0,9,2.0
124,1,0,10,2.0
125,1,0,11,2.0
126,1,0,12,2.0
127,1,0,13,2.0
128,1,0,14,1.0
191,1,4,1,2.0
193,1,4,3,1.0
194,1,4,4,1.0
195,1,4,5,1.0
196,1,4,6,1.0
197,1,4,7,1.0
198,1,4,8,1.0
199,1,4,9,1.0
200,1,4,10,1.0
201,1,4,11,1.0
202,1,4,12,1.0
203,1,4,13,1.0
204,1,4,14,2.0
228,2,0,0,3.0
229,2,0,1,3.0
230,2,0,2,2.0
231,2,0,3,1.0
319,2,4,15,1.0
325,2,5,2,1.0
326,2,5,3,1.0
327,2,5,4,1.0
328,2,5,5,1.0
329,2,5,6,1.0
330,2,5,7,1.0
331,2,5,8,1.0
332,2,5,9,1.0
333,2,5,10,1.0
334,2,5,11,1.0
335,2,5,12,1.0
336,2,5,13,1.0
337,2,5,14,1.0
