,column_s,column_e,column_c,solution_value
0,0,0,0,54.0
33,0,3,0,50.0
34,0,3,1,62.0
44,0,4,0,6.0
167,1,0,2,4.0
168,1,0,3,2.0
199,1,3,1,10.0
242,1,7,0,4.0
308,1,13,0,15.0
309,1,13,1,10.0
330,2,0,0,4.0
332,2,0,2,3.0
333,2,0,3,3.0
334,2,0,4,5.0
335,2,0,5,4.0
368,2,3,5,1.0
407,2,7,0,3.0
409,2,7,2,2.0
474,2,13,1,6.0
475,2,13,2,2.0
495,3,0,0,7.0
496,3,0,1,3.0
497,3,0,2,5.0
498,3,0,3,3.0
499,3,0,4,1.0
500,3,0,5,1.0
501,3,0,6,2.0
533,3,3,5,1.0
574,3,7,2,1.0
639,3,13,1,1.0
640,3,13,2,1.0
641,3,13,3,1.0
653,3,14,4,1.0
660,4,0,0,2.0
661,4,0,1,3.0
662,4,0,2,2.0
663,4,0,3,1.0
665,4,0,5,1.0
666,4,0,6,1.0
668,4,0,8,1.0
678,4,1,7,1.0
737,4,7,0,1.0
806,4,13,3,1.0
807,4,13,4,1.0
