,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
5,0,0,5,1.0
6,0,0,6,1.0
7,0,0,7,1.0
15,0,0,15,2.0
16,0,0,16,1.0
17,0,0,17,1.0
19,0,0,19,1.0
23,0,0,23,3.0
24,0,0,24,1.0
26,0,0,26,1.0
29,0,0,29,3.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
40,0,1,5,1.0
43,0,1,8,1.0
53,0,1,18,2.0
57,0,1,22,1.0
60,0,1,25,3.0
80,0,2,10,1.0
82,0,2,12,2.0
85,0,2,15,1.0
87,0,2,17,1.0
114,0,3,9,1.0
118,0,3,13,1.0
157,0,4,17,1.0
159,0,4,19,1.0
177,0,5,2,1.0
178,0,5,3,1.0
179,0,5,4,1.0
180,0,5,5,1.0
181,0,5,6,2.0
182,0,5,7,2.0
183,0,5,8,2.0
184,0,5,9,2.0
185,0,5,10,2.0
186,0,5,11,4.0
187,0,5,12,1.0
188,0,5,13,4.0
189,0,5,14,4.0
190,0,5,15,3.0
191,0,5,16,5.0
192,0,5,17,2.0
193,0,5,18,3.0
194,0,5,19,3.0
195,0,5,20,3.0
196,0,5,21,3.0
197,0,5,22,2.0
198,0,5,23,2.0
199,0,5,24,2.0
201,0,5,26,2.0
202,0,5,27,1.0
203,0,5,28,1.0
210,1,0,0,1.0
211,1,0,1,3.0
212,1,0,2,1.0000000000013654
213,1,0,3,2.9999999999993174
214,1,0,4,6.0
215,1,0,5,1.0
217,1,0,7,1.0
218,1,0,8,2.0
226,1,0,16,1.0
230,1,0,20,2.0
231,1,0,21,1.0
233,1,0,23,1.0
235,1,0,25,7.0
236,1,0,26,3.0
237,1,0,27,3.0
239,1,0,29,4.0
242,1,0,32,1.0
254,1,1,9,1.0
255,1,1,10,1.0
258,1,1,13,3.0
267,1,1,22,1.0
294,1,2,14,1.0
333,1,3,18,2.0
390,1,5,5,1.0
391,1,5,6,1.0
392,1,5,7,1.0
393,1,5,8,1.0
394,1,5,9,1.0
395,1,5,10,1.0
396,1,5,11,2.0
397,1,5,12,2.0
399,1,5,14,2.0
400,1,5,15,3.0
401,1,5,16,2.0
402,1,5,17,3.0
404,1,5,19,3.0
405,1,5,20,1.0
406,1,5,21,2.0
407,1,5,22,1.0
408,1,5,23,2.0
409,1,5,24,1.0
411,1,5,26,1.0
413,1,5,28,1.0
415,1,5,30,1.0
420,2,0,0,1.0
421,2,0,1,3.0
422,2,0,2,1.0000000000013654
423,2,0,3,2.9999999999993174
424,2,0,4,1.0
428,2,0,8,4.0
430,2,0,10,4.0
431,2,0,11,1.0
433,2,0,13,2.0
434,2,0,14,1.0
435,2,0,15,1.0
437,2,0,17,1.0
439,2,0,19,1.0
443,2,0,23,1.0
444,2,0,24,1.0
445,2,0,25,1.0
446,2,0,26,1.0
449,2,0,29,1.0
451,2,0,31,2.0
452,2,0,32,2.0
461,2,1,6,1.0
473,2,1,18,1.0
479,2,1,24,1.0
544,2,3,19,1.0
545,2,3,20,1.0
599,2,5,4,1.0
602,2,5,7,1.0
604,2,5,9,1.0
606,2,5,11,1.0
607,2,5,12,1.0
608,2,5,13,1.0
609,2,5,14,1.0
610,2,5,15,1.0
611,2,5,16,2.0
612,2,5,17,1.0
613,2,5,18,1.0
615,2,5,20,1.0
616,2,5,21,1.0
617,2,5,22,1.0
618,2,5,23,1.0
620,2,5,25,2.0
622,2,5,27,1.0
624,2,5,29,1.0
630,3,0,0,1.0
631,3,0,1,3.0
632,3,0,2,0.9999999999993173
633,3,0,3,2.9999999999993174
634,3,0,4,2.0
635,3,0,5,2.0
636,3,0,6,2.0
637,3,0,7,2.0
638,3,0,8,1.0
640,3,0,10,1.0
641,3,0,11,1.0
657,3,0,27,1.0
660,3,0,30,2.0
661,3,0,31,3.0
662,3,0,32,2.0
677,3,1,12,1.0
678,3,1,13,2.0
680,3,1,15,1.0
685,3,1,20,1.0
688,3,1,23,1.0
690,3,1,25,1.0
693,3,1,28,1.0
694,3,1,29,1.0
752,3,3,17,1.0
753,3,3,18,1.0
754,3,3,19,1.0
792,3,4,22,1.0
813,3,5,8,1.0
815,3,5,10,1.0
819,3,5,14,1.0
821,3,5,16,1.0
826,3,5,21,1.0
829,3,5,24,1.0
831,3,5,26,1.0
