,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
3,0,0,3,1.0
4,0,0,4,2.0
5,0,0,5,1.0
7,0,0,7,1.0
8,0,0,8,1.0
10,0,0,10,1.0
11,0,0,11,7.0
12,0,0,12,4.0
29,0,1,12,1.0
68,0,4,0,1.0
73,0,4,5,1.0
120,0,7,1,1.0
123,0,7,4,1.0
125,0,7,6,1.0
126,0,7,7,1.0
127,0,7,8,1.0
221,0,13,0,1.0
222,0,13,1,1.0
223,0,13,2,1.0
226,0,13,5,1.0
230,0,13,9,1.0
231,0,13,10,1.0
255,1,0,0,4.0
256,1,0,1,2.0
258,1,0,3,1.0
259,1,0,4,1.0
260,1,0,5,1.0
273,1,1,1,1.0
275,1,1,3,1.0
376,1,7,2,1.0
481,1,13,5,1.0
482,1,13,6,1.0
485,1,13,9,1.0
486,1,13,10,1.0
504,1,14,11,1.0
