,column_s,column_e,column_c,solution_value
0,0,0,0,2.000000000000193
48,0,4,0,340.99999999999994
72,1,0,0,2.999999999999943
74,1,0,2,1.000000000000027
122,1,4,2,43.0
132,1,5,0,68.00000000000004
133,1,5,1,40.99999999999998
144,2,0,0,6.000000000000007
145,2,0,1,1.0000000000000142
193,2,4,1,9.999999999999993
194,2,4,2,23.0
195,2,4,3,12.0
196,2,4,4,7.0
204,2,5,0,12.999999999999993
205,2,5,1,18.000000000000007
206,2,5,2,4.0
207,2,5,3,1.0
216,3,0,0,9.0
217,3,0,1,1.0
266,3,4,2,11.0
267,3,4,3,12.0
268,3,4,4,8.0
276,3,5,0,2.0
277,3,5,1,10.0
281,3,5,5,4.0
288,4,0,0,1.0
289,4,0,1,1.0
290,4,0,2,1.0
302,4,1,2,1.0
315,4,2,3,1.0
339,4,4,3,3.0
340,4,4,4,5.0
341,4,4,5,4.0
342,4,4,6,1.0
348,4,5,0,2.0
349,4,5,1,2.0
350,4,5,2,5.0
354,4,5,6,2.0
360,5,0,0,3.0
361,5,0,1,2.0
362,5,0,2,3.0
374,5,1,2,1.0
387,5,2,3,3.0
388,5,2,4,1.0
391,5,2,7,1.0
412,5,4,4,1.0
413,5,4,5,2.0
414,5,4,6,2.0
421,5,5,1,1.0
422,5,5,2,1.0
427,5,5,7,1.0
432,6,0,0,3.0
433,6,0,1,3.0
434,6,0,2,2.0
459,6,2,3,1.0
460,6,2,4,1.0
485,6,4,5,1.0
486,6,4,6,1.0
487,6,4,7,1.0
494,6,5,2,1.0
500,6,5,8,1.0
