,column_s,column_e,column_c,solution_value
14,0,1,0,0.9999999999994426
29,0,2,1,204.99999999999963
70,0,5,0,408.99999999999864
87,1,0,3,0.9999999999996269
115,1,2,3,16.0
154,1,5,0,82.00000000000098
155,1,5,1,172.0
156,1,5,2,54.0
168,2,0,0,2.999999999918159
182,2,1,0,1.000000000027202
196,2,2,0,0.9999999999998267
197,2,2,1,2.9999999999994205
198,2,2,2,61.0
199,2,2,3,47.0
200,2,2,4,4.0
211,2,3,1,2.0000000000009313
238,2,5,0,14.00000000000029
239,2,5,1,55.999999999999645
241,2,5,3,3.0
242,2,5,4,8.0
252,3,0,0,3.9999999998764566
271,3,1,5,1.0
282,3,2,2,18.0
283,3,2,3,26.0
284,3,2,4,20.0
285,3,2,5,11.0
286,3,2,6,2.0
295,3,3,1,4.000000000000173
296,3,3,2,11.0
297,3,3,3,1.0
298,3,3,4,1.0
322,3,5,0,3.000000000013804
323,3,5,1,12.999999999999826
336,4,0,0,2.000000000027435
337,4,0,1,16.000000000082476
344,4,0,8,2.0
367,4,2,3,1.0
368,4,2,4,11.0
369,4,2,5,10.0
370,4,2,6,5.0
371,4,2,7,2.0
380,4,3,2,12.0
381,4,3,3,11.0
384,4,3,6,1.0
406,4,5,0,0.9999999999725652
407,4,5,1,1.0
420,5,0,0,3.0
421,5,0,1,3.999999999993098
422,5,0,2,5.999999999972392
436,5,1,2,1.0
453,5,2,5,2.0
454,5,2,6,4.0
455,5,2,7,3.0
465,5,3,3,5.0
466,5,3,4,6.0
467,5,3,5,3.0
491,5,5,1,3.000000000006902
498,5,5,8,2.0
504,6,0,0,3.0
505,6,0,1,2.0
506,6,0,2,0.9999999999861959
508,6,0,4,1.0
522,6,1,4,1.0
538,6,2,6,2.0
539,6,2,7,2.0
540,6,2,8,1.0
550,6,3,4,1.0
551,6,3,5,3.0
568,6,4,8,1.0
575,6,5,1,1.0
576,6,5,2,2.0
577,6,5,3,1.0
583,6,5,9,1.0
588,7,0,0,3.0
589,7,0,1,3.0
590,7,0,2,2.000000000006902
591,7,0,3,1.000000000006902
599,7,0,11,1.0
604,7,1,2,0.999999999993098
612,7,1,10,1.0
623,7,2,7,1.0
624,7,2,8,1.0
634,7,3,4,1.0
635,7,3,5,1.0
636,7,3,6,1.0
639,7,3,9,1.0
661,7,5,3,1.0
