,column_s,column_e,column_c,solution_value
0,0,0,0,20.000000000088537
36,0,3,0,337.9999999999852
180,1,0,0,21.999999997214417
181,1,0,1,1.9999999971258777
182,1,0,2,1.9999999971258777
217,1,3,1,56.00000000047656
336,1,13,0,56.00000000047656
360,2,0,0,6.00000000001423
362,2,0,2,2.0
363,2,0,3,2.000000000842977
364,2,0,4,8.0
397,2,3,1,1.9999999996755669
446,2,7,2,8.000000000079426
516,2,13,0,11.999999999612792
517,2,13,1,17.0
540,3,0,0,12.000000000023311
541,3,0,1,0.9999999992934775
542,3,0,2,5.0
543,3,0,3,2.0000000002620424
544,3,0,4,1.0
545,3,0,5,6.00000000159623
546,3,0,6,2.0000000001102607
577,3,3,1,2.0
626,3,7,2,5.999999999953839
627,3,7,3,3.0
628,3,7,4,0.999999999994861
696,3,13,0,0.9999999999339518
697,3,13,1,3.0
720,4,0,0,2.0000000000085474
721,4,0,1,5.9999999992274295
722,4,0,2,5.000000000221195
723,4,0,3,1.9999999990532524
725,4,0,5,1.0
727,4,0,7,3.9999999997822133
728,4,0,8,1.0000000000128144
804,4,7,0,1.0
807,4,7,3,3.000000000230601
876,4,13,0,0.9999999999914525
880,4,13,4,2.0
900,5,0,0,4.0
901,5,0,1,2.0000000001562235
902,5,0,2,1.0000000001562237
903,5,0,3,1.0000000001562237
904,5,0,4,1.0000000001562237
905,5,0,5,1.5622363436869725e-10
907,5,0,7,1.0
1057,5,13,1,0.9999999998437764
1058,5,13,2,1.0
1061,5,13,5,1.0
1074,5,14,6,1.0
