,column_s,column_e,column_c,solution_value
48,0,4,0,24.0
60,0,5,0,108.0
61,0,5,1,120.0
121,1,4,1,6.0
132,1,5,0,22.0
133,1,5,1,41.0
134,1,5,2,40.0
135,1,5,3,20.0
144,2,0,0,4.0
193,2,4,1,9.0
194,2,4,2,11.0
195,2,4,3,5.0
196,2,4,4,4.0
204,2,5,0,3.0
205,2,5,1,4.0
206,2,5,2,7.0
207,2,5,3,10.0
208,2,5,4,5.0
209,2,5,5,2.0
216,3,0,0,7.0
219,3,0,3,2.0
220,3,0,4,1.0
265,3,4,1,2.0
266,3,4,2,3.0
267,3,4,3,5.0
270,3,4,6,1.0
277,3,5,1,1.0
278,3,5,2,4.0
279,3,5,3,4.0
280,3,5,4,6.0
281,3,5,5,5.0
282,3,5,6,1.0
288,4,0,0,2.0
289,4,0,1,1.0
291,4,0,3,2.0
295,4,0,7,1.0
336,4,4,0,1.0
339,4,4,3,2.0
341,4,4,5,4.0
342,4,4,6,1.0
343,4,4,7,1.0
350,4,5,2,2.0
351,4,5,3,2.0
352,4,5,4,4.0
360,5,0,0,3.0
361,5,0,1,3.0
362,5,0,2,3.0
363,5,0,3,2.0
365,5,0,5,2.0
368,5,0,8,1.0
369,5,0,9,1.0
378,5,1,6,1.0
379,5,1,7,1.0
413,5,4,5,2.0
415,5,4,7,1.0
423,5,5,3,1.0
424,5,5,4,2.0
426,5,5,6,1.0
432,6,0,0,3.0
433,6,0,1,3.0
434,6,0,2,3.0
435,6,0,3,3.0
436,6,0,4,3.0
437,6,0,5,2.0
485,6,4,5,1.0
488,6,4,8,1.0
498,6,5,6,1.0
499,6,5,7,1.0
