,column_s,column_e,column_c,solution_value
0,0,0,0,965.9999999998911
45,0,3,0,520.0
46,0,3,1,681.9999999999927
60,0,4,0,2.0000000000217826
345,1,0,0,290.9999999999131
346,1,0,1,3.000000000097133
347,1,0,2,4.000000000014724
348,1,0,3,1.0000000000047096
363,1,1,3,1.0
391,1,3,1,86.99999999998924
450,1,7,0,3.0
540,1,13,0,196.99999999999997
541,1,13,1,113.00000000000063
690,2,0,0,88.99999999990757
691,2,0,1,79.00000000009152
692,2,0,2,2.0
693,2,0,3,78.0
885,2,13,0,13.000000000000911
886,2,13,1,36.0
930,2,16,0,1.0000000000002922
945,2,17,0,1.9999999999997078
960,2,18,0,51.0
961,2,18,1,18.0
1035,3,0,0,37.0
1036,3,0,1,1.0
1037,3,0,2,3.0
1038,3,0,3,1.0
1039,3,0,4,1.0
1041,3,0,6,3.0
1260,3,15,0,4.0
1261,3,15,1,3.0
1276,3,16,1,1.0
1291,3,17,1,22.0
1305,3,18,0,14.999999999908487
1306,3,18,1,7.0
1320,3,19,0,1.0000000000915132
1380,4,0,0,3.0
1382,4,0,2,2.0
1385,4,0,5,1.0
1386,4,0,6,1.0
1387,4,0,7,1.0
1388,4,0,8,1.0
1404,4,1,9,1.0
1433,4,3,8,1.0
1605,4,15,0,9.0
1606,4,15,1,6.0
1621,4,16,1,1.0
1651,4,18,1,2.0
1725,5,0,0,6.0
1727,5,0,2,2.0
1730,5,0,5,1.0
1731,5,0,6,1.0
1732,5,0,7,1.0
1735,5,0,10,2.0
1771,5,3,1,1.0
1793,5,4,8,1.0
1950,5,15,0,1.0
1951,5,15,1,2.0
1952,5,15,2,2.0
1953,5,15,3,1.0
2070,6,0,0,2.0
2071,6,0,1,3.0
2072,6,0,2,2.0
2073,6,0,3,1.0
2075,6,0,5,1.0
2076,6,0,6,1.0
2077,6,0,7,1.0
2078,6,0,8,1.0
2079,6,0,9,1.0
2081,6,0,11,1.0
2175,6,7,0,1.0
2298,6,15,3,1.0
2299,6,15,4,1.0
