,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
5,0,0,5,5.0
6,0,0,6,1.0
7,0,0,7,3.0
8,0,0,8,2.0
9,0,0,9,1.0
11,0,0,11,4.0
13,0,0,13,1.0
15,0,0,15,3.0
16,0,0,16,1.0
17,0,0,17,5.0
18,0,0,18,3.0
19,0,0,19,2.0
20,0,0,20,1.0
25,0,1,2,1.0
27,0,1,4,1.0
31,0,1,8,1.0
348,0,15,3,1.0
349,0,15,4,1.0
351,0,15,6,1.0
352,0,15,7,1.0
354,0,15,9,1.0
355,0,15,10,1.0
470,0,20,10,1.0
529,1,0,0,1.0
530,1,0,1,3.0
531,1,0,2,3.0
532,1,0,3,3.0
533,1,0,4,3.0
534,1,0,5,2.0
536,1,0,7,1.0
537,1,0,8,1.0
538,1,0,9,1.0
539,1,0,10,1.0
544,1,0,15,1.0
546,1,0,17,1.0
548,1,0,19,1.0
549,1,0,20,1.0
879,1,15,5,1.0
880,1,15,6,1.0
885,1,15,11,1.0
911,1,16,14,1.0
