,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,6.0
5,0,0,5,5.0
6,0,0,6,3.0
7,0,0,7,1.0
10,0,0,10,3.0
12,0,0,12,3.0
15,0,0,15,2.0
16,0,0,16,1.0
18,0,0,18,1.0
19,0,0,19,2.0
20,0,0,20,1.0
25,0,1,2,1.0
27,0,1,4,1.0
76,0,3,7,1.0
79,0,3,10,1.0
109,0,4,17,1.0
167,0,7,6,2.0
169,0,7,8,1.0
171,0,7,10,1.0
172,0,7,11,1.0
173,0,7,12,1.0
175,0,7,14,1.0
302,0,13,3,1.0
306,0,13,7,1.0
308,0,13,9,2.0
312,0,13,13,1.0
345,1,0,0,1.0
346,1,0,1,3.0
347,1,0,2,3.0
348,1,0,3,3.0
349,1,0,4,2.0
350,1,0,5,1.0
357,1,0,12,4.0
359,1,0,14,5.0
364,1,0,19,1.0
365,1,0,20,1.0
407,1,2,16,1.0
514,1,7,8,1.0
516,1,7,10,1.0
648,1,13,4,1.0
649,1,13,5,1.0
653,1,13,9,1.0
657,1,13,13,1.0
690,2,0,0,1.0
691,2,0,1,3.0
692,2,0,2,3.0
693,2,0,3,3.0
694,2,0,4,3.0
695,2,0,5,3.0
696,2,0,6,2.0
697,2,0,7,2.0
698,2,0,8,3.0
699,2,0,9,3.0
700,2,0,10,3.0
701,2,0,11,3.0
702,2,0,12,2.0
703,2,0,13,2.0
704,2,0,14,1.0
705,2,0,15,1.0
706,2,0,16,2.0
707,2,0,17,3.0
708,2,0,18,2.0
709,2,0,19,3.0
710,2,0,20,2.0
863,2,7,12,1.0
