,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,7.0
5,0,0,5,5.0
6,0,0,6,2.0
7,0,0,7,3.0
8,0,0,8,3.0
9,0,0,9,2.0
11,0,0,11,1.0
12,0,0,12,2.0
13,0,0,13,3.0
15,0,0,15,1.0
16,0,0,16,1.0
21,0,1,2,1.0
23,0,1,4,1.0
61,0,3,4,1.0
67,0,3,10,1.0
86,0,4,10,1.0
139,0,7,6,1.0
140,0,7,7,1.0
252,0,13,5,1.0
253,0,13,6,1.0
256,0,13,9,1.0
278,0,14,12,1.0
285,1,0,0,1.0
286,1,0,1,3.0
287,1,0,2,3.0
288,1,0,3,2.0
289,1,0,4,2.0
290,1,0,5,2.0
291,1,0,6,1.0
293,1,0,8,1.0
294,1,0,9,1.0
299,1,0,14,1.0
300,1,0,15,2.0
301,1,0,16,2.0
424,1,7,6,1.0
535,1,13,3,1.0
539,1,13,7,1.0
542,1,13,10,1.0
543,1,13,11,1.0
