,column_s,column_e,column_c,solution_value
0,0,0,0,720.0
42,0,3,0,392.0
43,0,3,1,512.0
322,1,0,0,212.0
323,1,0,1,2.000000000001621
324,1,0,2,2.0000000000003038
325,1,0,3,2.0000000000017053
337,1,1,1,1.0
365,1,3,1,64.0
379,1,4,1,1.0
504,1,13,0,150.0
505,1,13,1,84.99999999999972
644,2,0,0,63.00000000000032
645,2,0,1,104.0
646,2,0,2,4.0
647,2,0,3,104.0
648,2,0,4,1.0
649,2,0,5,1.0
826,2,13,0,11.0
827,2,13,1,19.0
896,2,18,0,38.0
897,2,18,1,14.0
910,2,19,0,1.0
966,3,0,0,29.0
967,3,0,1,7.0
968,3,0,2,3.0
969,3,0,3,7.0
973,3,0,7,2.0
1177,3,15,1,2.0
1191,3,16,1,1.0
1205,3,17,1,26.0
1218,3,18,0,14.0
1219,3,18,1,1.0
1288,4,0,0,1.0
1289,4,0,1,3.0
1290,4,0,2,5.0
1291,4,0,3,3.0
1292,4,0,4,2.0
1293,4,0,5,4.0
1294,4,0,6,4.0
1295,4,0,7,2.0
1296,4,0,8,2.0
1297,4,0,9,2.0
1498,4,15,0,6.0
1499,4,15,1,5.0
1527,4,17,1,2.0
1540,4,18,0,1.0
1541,4,18,1,1.0
1610,5,0,0,2.0
1612,5,0,2,2.0
1615,5,0,5,1.0
1616,5,0,6,1.0
1618,5,0,8,1.0
1619,5,0,9,1.0
1661,5,3,9,1.0
1820,5,15,0,1.0
1821,5,15,1,3.0
1822,5,15,2,2.0
1932,6,0,0,3.0
1933,6,0,1,4.0
1934,6,0,2,2.0
1937,6,0,5,1.0
1938,6,0,6,1.0
1940,6,0,8,1.0
1941,6,0,9,1.0
1943,6,0,11,1.0
1956,6,1,10,1.0
2144,6,15,2,1.0
2145,6,15,3,1.0
