,column_s,column_e,column_c,solution_value
0,0,0,0,7.0
1,0,0,1,1.0
15,0,1,1,3.0
43,0,3,1,306.0
56,0,4,0,613.0
210,1,0,0,214.0
253,1,3,1,10.0
267,1,4,1,218.0
308,1,7,0,80.0
392,1,13,0,1.0
393,1,13,1,51.0
436,2,1,2,3.0
439,2,1,5,1.0
477,2,4,1,9.0
478,2,4,2,3.0
518,2,7,0,59.0
519,2,7,1,50.0
603,2,13,1,1.0
604,2,13,2,22.0
605,2,13,3,8.0
630,3,0,0,4.0
673,3,3,1,4.0
728,3,7,0,11.0
730,3,7,2,18.0
731,3,7,3,10.0
732,3,7,4,5.0
813,3,13,1,14.0
815,3,13,3,1.0
817,3,13,5,1.0
831,3,14,5,1.0
845,4,0,5,1.0
862,4,1,8,1.0
904,4,4,8,1.0
938,4,7,0,3.0
939,4,7,1,4.0
940,4,7,2,4.0
941,4,7,3,2.0
942,4,7,4,6.0
1023,4,13,1,1.0
1025,4,13,3,2.0
1027,4,13,5,3.0
1038,4,14,2,1.0
1050,5,0,0,3.0
1051,5,0,1,8.0
1053,5,0,3,3.0
1066,5,1,2,1.0
1114,5,4,8,1.0
1115,5,4,9,1.0
1150,5,7,2,2.0
1152,5,7,4,1.0
1153,5,7,5,1.0
1154,5,7,6,1.0
1235,5,13,3,2.0
1236,5,13,4,1.0
1237,5,13,5,1.0
1260,6,0,0,3.0
1261,6,0,1,3.0
1262,6,0,2,2.0
1263,6,0,3,2.0
1264,6,0,4,1.0
1311,6,3,9,1.0
1326,6,4,10,1.0
1359,6,7,1,1.0
1447,6,13,5,1.0
1448,6,13,6,1.0
1460,6,14,4,1.0
