,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,4.0
6,0,0,6,2.0
7,0,0,7,2.0
10,0,0,10,4.0
11,0,0,11,4.0
12,0,0,12,2.0
13,0,0,13,2.0
14,0,0,14,3.0
15,0,0,15,1.0
17,0,0,17,1.0
18,0,0,18,2.0
19,0,0,19,3.0
21,0,0,21,1.0
22,0,0,22,1.0
27,0,1,2,1.0
111,0,4,11,1.0
112,0,4,12,1.0
116,0,4,16,1.0
179,0,7,4,1.0
181,0,7,6,1.0
183,0,7,8,1.0
185,0,7,10,1.0
187,0,7,12,1.0
328,0,13,3,1.0
332,0,13,7,2.0
333,0,13,8,1.0
334,0,13,9,1.0
336,0,13,11,1.0
338,0,13,13,1.0
339,0,13,14,1.0
340,0,13,15,1.0
368,0,14,18,1.0
375,1,0,0,1.0
376,1,0,1,3.0
377,1,0,2,3.0
378,1,0,3,3.0
379,1,0,4,6.0
381,1,0,6,5.0
382,1,0,7,1.0
385,1,0,10,5.0
387,1,0,12,1.0
388,1,0,13,1.0
389,1,0,14,3.0
390,1,0,15,6.0
391,1,0,16,5.0
393,1,0,18,6.0
394,1,0,19,1.0
396,1,0,21,2.0
397,1,0,22,2.0
487,1,4,12,1.0
562,1,7,12,1.0
667,1,11,17,1.0
705,1,13,5,1.0
708,1,13,8,1.0
709,1,13,9,1.0
711,1,13,11,1.0
750,2,0,0,1.0
751,2,0,1,3.0
752,2,0,2,3.0
753,2,0,3,3.0
755,2,0,5,1.0
757,2,0,7,2.0
758,2,0,8,2.0
759,2,0,9,3.0
760,2,0,10,2.0
761,2,0,11,2.0
763,2,0,13,1.0
767,2,0,17,1.0
768,2,0,18,1.0
769,2,0,19,2.0
770,2,0,20,1.0
771,2,0,21,3.0
772,2,0,22,2.0
864,2,4,14,1.0
935,2,7,10,1.0
938,2,7,13,1.0
1079,2,13,4,1.0
1091,2,13,16,1.0
