,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,7.0
5,0,0,5,1.0
6,0,0,6,3.0
10,0,0,10,2.0
11,0,0,11,2.0
13,0,0,13,3.0
15,0,0,15,2.0
16,0,0,16,1.0
33,0,1,14,1.0
44,0,2,6,1.0
97,0,5,2,1.0
98,0,5,3,1.0
100,0,5,5,2.0
102,0,5,7,3.0
103,0,5,8,2.0
104,0,5,9,2.0
105,0,5,10,1.0
106,0,5,11,1.0
107,0,5,12,1.0
114,1,0,0,1.0
115,1,0,1,3.0
116,1,0,2,1.0
117,1,0,3,3.0
120,1,0,6,3.0
122,1,0,8,1.0
126,1,0,12,2.0
127,1,0,13,1.0
130,1,0,16,1.0
141,1,1,8,2.0
148,1,1,15,1.0
213,1,5,4,2.0
215,1,5,6,1.0
216,1,5,7,1.0
218,1,5,9,2.0
219,1,5,10,1.0
220,1,5,11,1.0
222,1,5,13,1.0
228,2,0,0,1.0
229,2,0,1,3.0
230,2,0,2,1.0
231,2,0,3,3.0
232,2,0,4,2.0
233,2,0,5,1.0
234,2,0,6,1.0
235,2,0,7,1.0
236,2,0,8,1.0
241,2,0,13,1.0
242,2,0,14,2.0
243,2,0,15,2.0
244,2,0,16,2.0
252,2,1,5,1.0
256,2,1,9,1.0
258,2,1,11,1.0
329,2,5,6,1.0
331,2,5,8,1.0
333,2,5,10,1.0
335,2,5,12,1.0
