,column_s,column_e,column_c,solution_value
0,0,0,0,24.0
12,0,1,1,56.0
34,0,3,1,12.0
44,0,4,0,72.0
165,1,0,0,41.0
166,1,0,1,1.0
177,1,1,1,1.0
210,1,4,1,37.0
242,1,7,0,11.0
309,1,13,1,2.0
330,2,0,0,1.0
343,2,1,2,2.0
407,2,7,0,9.0
408,2,7,1,5.0
453,2,11,2,1.0
473,2,13,0,1.0
474,2,13,1,3.0
475,2,13,2,1.0
486,2,14,2,1.0
495,3,0,0,1.0
496,3,0,1,3.0
499,3,0,4,1.0
512,3,1,6,1.0
539,3,4,0,1.0
572,3,7,0,1.0
574,3,7,2,1.0
575,3,7,3,2.0
639,3,13,1,2.0
640,3,13,2,2.0
660,4,0,0,3.0
661,4,0,1,3.0
678,4,1,7,1.0
705,4,4,1,1.0
806,4,13,3,1.0
807,4,13,4,1.0
816,4,14,2,1.0
