,column_s,column_e,column_c,solution_value
0,0,0,0,13.0
1,0,0,1,493.0
15,0,1,1,247.0
56,0,4,0,407.0
210,1,0,0,389.0
211,1,0,1,4.0
267,1,4,1,309.0
308,1,7,0,5.0
392,1,13,0,1.0
422,2,0,2,22.0
423,2,0,3,1.0
478,2,4,2,16.0
518,2,7,0,79.0
519,2,7,1,42.0
603,2,13,1,5.0
604,2,13,2,1.0
630,3,0,0,19.0
636,3,0,6,1.0
686,3,4,0,6.0
728,3,7,0,6.0
730,3,7,2,9.0
731,3,7,3,5.0
813,3,13,1,18.0
814,3,13,2,14.0
815,3,13,3,3.0
840,4,0,0,1.0
841,4,0,1,4.0
855,4,1,1,1.0
896,4,4,0,1.0
897,4,4,1,1.0
938,4,7,0,5.0
939,4,7,1,1.0
940,4,7,2,4.0
941,4,7,3,3.0
942,4,7,4,2.0
1023,4,13,1,2.0
1025,4,13,3,3.0
1026,4,13,4,3.0
1027,4,13,5,1.0
1041,4,14,5,1.0
1050,5,0,0,7.0
1051,5,0,1,1.0
1052,5,0,2,2.0
1058,5,0,8,1.0
1059,5,0,9,2.0
1107,5,4,1,1.0
1149,5,7,1,2.0
1150,5,7,2,2.0
1151,5,7,3,1.0
1152,5,7,4,2.0
1154,5,7,6,1.0
1237,5,13,5,2.0
1260,6,0,0,2.0
1261,6,0,1,3.0
1262,6,0,2,2.0
1263,6,0,3,1.0
1310,6,3,8,1.0
1325,6,4,9,1.0
1358,6,7,0,1.0
1361,6,7,3,1.0
1405,6,10,5,1.0
1446,6,13,4,1.0
