,column_s,column_e,column_c,solution_value
0,0,0,0,5.0
1,0,0,1,1.0
2,0,0,2,1.0
3,0,0,3,1.0
4,0,0,4,1.0
5,0,0,5,1.0
6,0,0,6,1.0
7,0,0,7,0.9999999999922613
8,0,0,8,1.0
9,0,0,9,0.9999999999836807
10,0,0,10,1.0000000000294016
11,0,0,11,1.0000000000102918
12,0,0,12,1.000000000005554
13,0,0,13,1.0000000000100397
14,0,0,14,5.000000000003659
33,0,1,14,2.0000000000016374
95,0,5,0,2.0
96,0,5,1,2.0
97,0,5,2,2.0
98,0,5,3,2.0
99,0,5,4,1.999999999999683
100,0,5,5,2.0000000000031717
101,0,5,6,2.0
102,0,5,7,2.0
103,0,5,8,2.0
104,0,5,9,2.000000000003264
105,0,5,10,1.9999999999928142
106,0,5,11,2.000000000000816
107,0,5,12,2.0
108,0,5,13,1.999999999995714
114,1,0,0,2.0
115,1,0,1,5.0
118,1,0,4,1.999999999999683
119,1,0,5,2.0
120,1,0,6,2.0
121,1,0,7,2.0
122,1,0,8,2.0
123,1,0,9,2.0
124,1,0,10,2.0
125,1,0,11,2.0
126,1,0,12,2.0
127,1,0,13,2.0
128,1,0,14,1.0
209,1,5,0,1.0
211,1,5,2,2.0
212,1,5,3,1.0
213,1,5,4,1.0
214,1,5,5,1.0
215,1,5,6,1.0
216,1,5,7,0.999999999998837
217,1,5,8,1.0000000000054081
218,1,5,9,0.9999999999954836
219,1,5,10,1.0
220,1,5,11,0.9999999999917878
221,1,5,12,1.000000000003285
222,1,5,13,1.0
223,1,5,14,1.999999999999345
228,2,0,0,3.0
229,2,0,1,2.0
230,2,0,2,1.0
308,2,4,4,1.0
309,2,4,5,1.0
310,2,4,6,1.0
311,2,4,7,1.0
312,2,4,8,1.0
313,2,4,9,1.0
314,2,4,10,1.0
315,2,4,11,1.0
316,2,4,12,1.0
317,2,4,13,1.0
318,2,4,14,1.0
324,2,5,1,1.0
326,2,5,3,1.0
338,2,5,15,1.0000000000003275
