,column_s,column_e,column_c,solution_value
0,0,0,0,306.0
14,0,1,0,1.0
42,0,3,0,289.0
43,0,3,1,341.0
56,0,4,0,1.0
322,1,0,0,67.0
323,1,0,1,11.0
324,1,0,2,1.0
365,1,3,1,29.99999999999747
420,1,7,0,100.0
504,1,13,0,5.0
505,1,13,1,57.00000000000253
644,2,0,0,32.0
646,2,0,2,8.0
743,2,7,1,17.0
827,2,13,1,5.0
897,2,18,1,10.0
910,2,19,0,28.0
966,3,0,0,3.0
967,3,0,1,5.0
1176,3,15,0,7.0
1177,3,15,1,2.0
1232,3,19,0,3.0
1233,3,19,1,8.0
1288,4,0,0,1.0
1289,4,0,1,2.0
1290,4,0,2,1.0
1293,4,0,5,2.0
1294,4,0,6,2.0
1297,4,0,9,2.0
1310,4,1,8,1.0
1373,4,6,1,1.0
1498,4,15,0,2.0
1499,4,15,1,3.0
1500,4,15,2,1.0
1610,5,0,0,3.0
1611,5,0,1,3.0
1612,5,0,2,1.0
1613,5,0,3,1.0
1614,5,0,4,1.0
1618,5,0,8,1.0
1619,5,0,9,1.0
1620,5,0,10,1.0
1822,5,15,2,1.0
1877,5,19,1,1.0
1895,5,20,5,1.0
