,column_s,column_e,column_c,solution_value
0,0,0,0,10.0
52,0,4,0,681.0
78,1,0,0,1.0
93,1,1,2,1.0
132,1,4,2,86.0
143,1,5,0,138.00000000000063
144,1,5,1,80.99999999999974
156,2,0,0,9.0
209,2,4,1,5.0
210,2,4,2,22.000000000000185
212,2,4,4,7.0
221,2,5,0,26.0
222,2,5,1,55.000000000000114
223,2,5,2,28.999999999999655
224,2,5,3,22.0
235,3,0,1,2.0
248,3,1,1,1.0
287,3,4,1,3.0
288,3,4,2,27.0
289,3,4,3,27.0
290,3,4,4,17.0
291,3,4,5,4.0
299,3,5,0,7.0
300,3,5,1,15.0
304,3,5,5,1.0
305,3,5,6,1.0
312,4,0,0,7.0
319,4,0,7,2.0
342,4,2,4,1.0
366,4,4,2,4.0
367,4,4,3,10.0
368,4,4,4,11.0
369,4,4,5,8.0
370,4,4,6,4.0
378,4,5,1,7.0
379,4,5,2,6.0
384,4,5,7,1.0
390,5,0,0,1.999999999991375
392,5,0,2,2.0000000000017697
399,5,0,9,1.0
419,5,2,3,2.0
446,5,4,4,4.0
447,5,4,5,5.0
448,5,4,6,4.0
455,5,5,0,1.000000000001725
456,5,5,1,0.9999999999991195
457,5,5,2,4.0
458,5,5,3,3.0
462,5,5,7,3.0
468,6,0,0,2.999999999993064
469,6,0,1,2.9999999999991287
470,6,0,2,1.0
471,6,0,3,0.9999999999991285
483,6,1,2,1.0
484,6,1,3,2.0
497,6,2,3,1.0
498,6,2,4,3.0
499,6,2,5,1.0
525,6,4,5,1.0
526,6,4,6,2.0
527,6,4,7,2.0
535,6,5,2,1.0
541,6,5,8,2.0
546,7,0,0,3.000000000001734
547,7,0,1,3.000000000003468
548,7,0,2,3.000000000001734
549,7,0,3,2.0
569,7,1,10,1.0
576,7,2,4,1.0
577,7,2,5,1.0
604,7,4,6,1.0
605,7,4,7,1.0
606,7,4,8,1.0
607,7,4,9,1.0
614,7,5,3,1.0
