,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.000000000069924
2,0,0,2,2.0
3,0,0,3,1.0000000001398486
4,0,0,4,6.0
5,0,0,5,5.0
6,0,0,6,3.0
10,0,0,10,3.0000000000003033
11,0,0,11,2.0
14,0,0,14,1.0
15,0,0,15,5.0
17,0,0,17,2.0
18,0,0,18,1.0
23,0,1,2,1.0000000000155387
25,0,1,4,1.0
37,0,1,16,1.0
90,0,4,6,1.0
96,0,4,12,0.9999999999995298
153,0,7,6,1.0
155,0,7,8,0.999999999999242
156,0,7,9,1.0000000000003706
158,0,7,11,1.0
159,0,7,12,1.0
276,0,13,3,1.0
280,0,13,7,2.0
281,0,13,8,1.0
315,1,0,0,0.9999999999046696
316,1,0,1,2.999999999743611
317,1,0,2,3.0
318,1,0,3,3.0000000001056635
319,1,0,4,2.000000000013985
320,1,0,5,0.999999999939399
330,1,0,15,1.0
331,1,0,16,2.0
333,1,0,18,1.0
350,1,1,14,1.0
353,1,1,17,1.0
475,1,7,13,1.0
535,1,10,10,1.0
592,1,13,4,1.0
593,1,13,5,1.0
596,1,13,8,1.0
597,1,13,9,1.0
