,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,2.0
2,0,0,2,0.9999999999999998
3,0,0,3,3.0
4,0,0,4,4.00000000000001
5,0,0,5,2.0
6,0,0,6,2.0
7,0,0,7,2.0
8,0,0,8,1.0000000000000018
13,0,1,0,1.0
52,0,4,0,1.0
53,0,4,1,1.0
56,0,4,4,1.0
57,0,4,5,1.0
58,0,4,6,1.0
59,0,4,7,1.0
67,0,5,2,1.0000000000000002
68,0,5,3,1.0
73,0,5,8,0.9999999999999997
78,1,0,0,3.0
79,1,0,1,1.0
82,1,0,4,0.9999999999999978
88,1,0,10,0.9999999999999997
93,1,1,2,1.0
131,1,4,1,1.0
138,1,4,8,1.0
146,1,5,3,1.0
147,1,5,4,1.0000000000000022
148,1,5,5,1.0000000000000004
149,1,5,6,1.0000000000000007
150,1,5,7,1.0000000000000002
