,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,1.9999999999999987
3,0,0,3,7.0
5,0,0,5,4.0000000000000036
6,0,0,6,3.0
7,0,0,7,3.0
8,0,0,8,3.0
9,0,0,9,2.0
10,0,0,10,1.0
15,0,1,2,1.0000000000000007
17,0,1,4,1.0
58,0,4,6,1.0
69,0,5,4,1.0
70,0,5,5,0.9999999999999993
78,1,0,0,1.0
79,1,0,1,3.0
80,1,0,2,3.0
81,1,0,3,2.0
82,1,0,4,2.000000000000001
83,1,0,5,0.9999999999999996
88,1,0,10,1.0
138,1,4,8,1.0
146,1,5,3,1.0
148,1,5,5,1.0000000000000004
149,1,5,6,1.0
150,1,5,7,0.9999999999999998
