,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,3.0
6,0,0,6,1.0
7,0,0,7,2.0
8,0,0,8,1.0
10,0,0,10,3.0
12,0,0,12,6.0
13,0,0,13,3.0
14,0,0,14,3.0
15,0,0,15,2.0
17,0,0,17,2.0
18,0,0,18,2.0
19,0,0,19,1.0
20,0,0,20,3.0
21,0,0,21,1.0
22,0,0,22,5.0
23,0,0,23,3.0
24,0,0,24,7.0
26,0,0,26,1.0
27,0,0,27,2.0
28,0,0,28,1.0
33,0,1,2,1.0
50,0,1,19,1.0
149,0,4,25,1.0
222,0,7,5,1.0
223,0,7,6,1.0
225,0,7,8,2.0
226,0,7,9,1.0
227,0,7,10,1.0
228,0,7,11,2.0
229,0,7,12,1.0
230,0,7,13,1.0
233,0,7,16,1.0
235,0,7,18,1.0
406,0,13,3,1.0
407,0,13,4,1.0
410,0,13,7,1.0
412,0,13,9,1.0
415,0,13,12,1.0
416,0,13,13,1.0
417,0,13,14,2.0
418,0,13,15,2.0
419,0,13,16,1.0
420,0,13,17,1.0
422,0,13,19,1.0
423,0,13,20,1.0
424,0,13,21,1.0
465,1,0,0,1.0
466,1,0,1,3.0
467,1,0,2,3.0
468,1,0,3,3.0
470,1,0,5,1.0
473,1,0,8,6.0
474,1,0,9,1.0
475,1,0,10,5.0
476,1,0,11,2.0
477,1,0,12,4.0
478,1,0,13,2.0
479,1,0,14,2.0
482,1,0,17,1.0
483,1,0,18,2.0
484,1,0,19,2.0
485,1,0,20,4.0
486,1,0,21,6.0
487,1,0,22,3.0
489,1,0,24,4.0
492,1,0,27,2.0
493,1,0,28,1.0
539,1,2,12,1.0
580,1,3,22,1.0
581,1,3,23,1.0
593,1,4,4,1.0
595,1,4,6,1.0
604,1,4,15,2.0
606,1,4,17,1.0
689,1,7,7,1.0
692,1,7,10,1.0
693,1,7,11,1.0
699,1,7,17,1.0
700,1,7,18,1.0
882,1,13,14,1.0
923,1,14,24,1.0
930,2,0,0,1.0
931,2,0,1,3.0
932,2,0,2,3.0
933,2,0,3,3.0
934,2,0,4,1.0
935,2,0,5,3.0
936,2,0,6,2.0
937,2,0,7,3.0
938,2,0,8,2.0
939,2,0,9,2.0
940,2,0,10,1.0
944,2,0,14,1.0
948,2,0,18,1.0
953,2,0,23,1.0
954,2,0,24,1.0
955,2,0,25,2.0
956,2,0,26,1.0
957,2,0,27,3.0
958,2,0,28,2.0
1074,2,4,20,1.0
1158,2,7,11,1.0
1166,2,7,19,1.0
1169,2,7,22,1.0
1341,2,13,8,1.0
1345,2,13,12,1.0
1348,2,13,15,1.0
1349,2,13,16,1.0
