,column_s,column_e,column_c,solution_value
70,0,5,0,512.0
71,0,5,1,512.0
140,1,4,0,4.0
141,1,4,1,4.0
142,1,4,2,4.0
154,1,5,0,82.0
155,1,5,1,166.0
156,1,5,2,166.0
157,1,5,3,84.0
168,2,0,0,1.0
171,2,0,3,1.0
173,2,0,5,2.0
224,2,4,0,5.0
225,2,4,1,2.0
227,2,4,3,11.0
228,2,4,4,8.0
238,2,5,0,10.0
239,2,5,1,40.0
240,2,5,2,71.0
241,2,5,3,62.0
242,2,5,4,32.0
243,2,5,5,11.0
256,3,0,4,5.0
259,3,0,7,1.0
308,3,4,0,2.0
309,3,4,1,8.0
311,3,4,3,11.0
313,3,4,5,4.0
314,3,4,6,5.0
322,3,5,0,1.0
323,3,5,1,3.0
324,3,5,2,19.0
325,3,5,3,22.0
326,3,5,4,28.0
327,3,5,5,19.0
328,3,5,6,3.0
336,4,0,0,3.0
338,4,0,2,2.0
339,4,0,3,1.0
342,4,0,6,1.0
393,4,4,1,2.0
394,4,4,2,1.0
398,4,4,6,4.0
399,4,4,7,1.0
407,4,5,1,1.0
408,4,5,2,5.0
409,4,5,3,10.0
410,4,5,4,16.0
411,4,5,5,14.0
412,4,5,6,7.0
413,4,5,7,4.0
414,4,5,8,1.0
420,5,0,0,3.0
421,5,0,1,3.0
422,5,0,2,1.0
423,5,0,3,3.0
430,5,0,10,1.0
480,5,4,4,4.0
481,5,4,5,4.0
482,5,4,6,2.0
483,5,4,7,6.0
492,5,5,2,2.0
493,5,5,3,3.0
494,5,5,4,2.0
495,5,5,5,2.0
496,5,5,6,4.0
498,5,5,8,1.0
499,5,5,9,1.0
504,6,0,0,3.0
505,6,0,1,3.0
506,6,0,2,3.0
507,6,0,3,2.0
509,6,0,5,1.0
511,6,0,7,2.0
512,6,0,8,1.0
513,6,0,9,2.0
514,6,0,10,3.0
515,6,0,11,1.0
564,6,4,4,1.0
565,6,4,5,2.0
577,6,5,3,1.0
578,6,5,4,1.0
579,6,5,5,1.0
580,6,5,6,3.0
581,6,5,7,3.0
582,6,5,8,3.0
583,6,5,9,1.0
588,7,0,0,3.0
589,7,0,1,3.0
590,7,0,2,3.0
591,7,0,3,3.0
592,7,0,4,3.0
593,7,0,5,2.0
595,7,0,7,1.0
596,7,0,8,4.0
597,7,0,9,3.0
598,7,0,10,2.0
650,7,4,6,2.0
654,7,4,10,1.0
663,7,5,5,1.0
665,7,5,7,1.0
666,7,5,8,1.0
667,7,5,9,1.0
672,8,0,0,3.0
673,8,0,1,3.0
674,8,0,2,3.0
675,8,0,3,3.0
676,8,0,4,3.0
677,8,0,5,3.0
678,8,0,6,3.0
679,8,0,7,2.0
684,8,0,12,1.0
697,8,1,11,1.0
735,8,4,7,1.0
750,8,5,8,1.0
751,8,5,9,1.0
752,8,5,10,1.0
