,column_s,column_e,column_c,solution_value
0,0,0,0,0.9999999999979616
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,6.999999999992865
4,0,0,4,4.0
5,0,0,5,5.0
6,0,0,6,3.00000000001223
9,0,0,9,3.0
10,0,0,10,2.0
11,0,0,11,5.0
12,0,0,12,1.0
15,0,0,15,3.0
16,0,0,16,2.0
17,0,0,17,2.0
18,0,0,18,5.0
19,0,0,19,2.0
20,0,0,20,1.0
22,0,0,22,1.0
23,0,0,23,2.0
24,0,0,24,1.0
29,0,1,2,1.0
33,0,1,6,1.0
61,0,2,7,1.0
120,0,4,12,1.0
129,0,4,21,1.0
193,0,7,4,0.9999999999979616
194,0,7,5,1.0
196,0,7,7,1.0
199,0,7,10,1.0
200,0,7,11,1.0
203,0,7,14,2.0
204,0,7,15,1.0
206,0,7,17,1.0
207,0,7,18,1.0
359,0,13,8,2.0
360,0,13,9,1.0
362,0,13,11,1.0
363,0,13,12,1.0
364,0,13,13,1.0
390,0,14,12,1.0
405,1,0,0,1.0
406,1,0,1,3.0
407,1,0,2,2.9999999999847122
408,1,0,3,1.999999999997452
413,1,0,8,5.0
414,1,0,9,4.0
415,1,0,10,4.000000000002038
416,1,0,11,6.0
417,1,0,12,4.0
418,1,0,13,3.0
419,1,0,14,3.0
420,1,0,15,5.0
421,1,0,16,3.0
422,1,0,17,3.0
423,1,0,18,4.0
424,1,0,19,5.0
425,1,0,20,3.0
426,1,0,21,3.0
427,1,0,22,4.0
428,1,0,23,3.0
429,1,0,24,1.0
449,1,1,17,1.0
500,1,3,14,1.0
520,1,4,7,1.0
598,1,7,4,1.0000000000020384
604,1,7,10,1.0
610,1,7,16,1.0
759,1,13,3,1.0
765,1,13,9,1.0
769,1,13,13,1.0
810,2,0,0,1.0
811,2,0,1,3.0
812,2,0,2,3.0000000000045866
813,2,0,3,3.0000000000045866
814,2,0,4,2.0000000000045866
815,2,0,5,2.0000000000045866
816,2,0,6,2.0000000000020384
817,2,0,7,2.99999999999949
818,2,0,8,1.9999999999996603
819,2,0,9,0.9999999999996603
825,2,0,15,1.0
833,2,0,23,1.0
834,2,0,24,1.0
884,2,2,20,1.0
899,2,3,8,1.0
928,2,4,10,1.0
1008,2,7,9,1.0
1173,2,13,12,1.0
1174,2,13,13,1.0
1177,2,13,16,1.0
1178,2,13,17,1.0
