,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,1.0
11,0,0,11,3.0
12,0,0,12,3.0
13,0,0,13,2.0
14,0,0,14,1.0
21,0,1,4,2.0
39,0,2,5,1.0
40,0,2,6,1.0
41,0,2,7,2.0
42,0,2,8,1.0
76,0,4,8,2.0
87,0,5,2,1.0
88,0,5,3,1.0
90,0,5,5,1.0
91,0,5,6,1.0
94,0,5,9,1.0
95,0,5,10,1.0
102,1,0,0,1.0
103,1,0,1,3.0
104,1,0,2,1.0
105,1,0,3,3.0
106,1,0,4,1.0
116,1,0,14,1.0
124,1,1,5,1.0
144,1,2,8,1.0
145,1,2,9,1.0
146,1,2,10,1.0
147,1,2,11,1.0
160,1,3,7,1.0
191,1,5,4,1.0
193,1,5,6,1.0
199,1,5,12,1.0
