,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,3.0
6,0,0,6,1.0
7,0,0,7,3.0
11,0,0,11,1.0
13,0,0,13,3.0
14,0,0,14,1.0
16,0,0,16,3.0
17,0,0,17,2.0
18,0,0,18,1.0
23,0,1,2,1.0
318,0,15,3,1.0
319,0,15,4,1.0
320,0,15,5,1.0
321,0,15,6,1.0
323,0,15,8,1.0
324,0,15,9,1.0
483,1,0,0,1.0
484,1,0,1,3.0
485,1,0,2,3.0
486,1,0,3,3.0
488,1,0,5,3.0
490,1,0,7,1.0
494,1,0,11,1.0
496,1,0,13,1.0
498,1,0,15,1.0
500,1,0,17,3.0
501,1,0,18,1.0
802,1,15,4,1.0
805,1,15,7,1.0
936,1,21,12,1.0
