,column_s,column_e,column_c,solution_value
5,0,0,5,1.0
6,0,0,6,2.0
7,0,0,7,1.0
10,0,0,10,1.0
13,0,0,13,1.0
80,0,4,0,2.0
82,0,4,2,2.0
84,0,4,4,2.0
85,0,4,5,1.0
87,0,4,7,3.0
88,0,4,8,2.0
90,0,4,10,3.0
91,0,4,11,2.0
93,0,4,13,3.0
94,0,4,14,2.0
100,0,5,0,1.0
101,0,5,1,2.0
102,0,5,2,1.0
103,0,5,3,2.0
104,0,5,4,1.0
105,0,5,5,1.0
106,0,5,6,2.0
109,0,5,9,2.0
112,0,5,12,2.0
115,0,5,15,2.0
120,1,0,0,3.0
121,1,0,1,2.0
123,1,0,3,4.0
124,1,0,4,1.0
125,1,0,5,2.0
126,1,0,6,4.0
127,1,0,7,3.0
128,1,0,8,2.0
129,1,0,9,3.0
130,1,0,10,3.0
131,1,0,11,2.0
132,1,0,12,3.0
133,1,0,13,3.0
134,1,0,14,2.0
135,1,0,15,3.0
136,1,0,16,4.0
137,1,0,17,2.0
201,1,4,1,1.0
203,1,4,3,1.0
204,1,4,4,1.0
207,1,4,7,1.0
210,1,4,10,1.0
213,1,4,13,1.0
222,1,5,2,1.0
225,1,5,5,1.0
226,1,5,6,1.0
228,1,5,8,1.0
229,1,5,9,1.0
231,1,5,11,1.0
232,1,5,12,1.0
234,1,5,14,1.0
235,1,5,15,1.0
240,2,0,0,3.0
241,2,0,1,3.0
242,2,0,2,3.0
243,2,0,3,2.0
246,2,0,6,1.0
264,2,1,4,1.0
277,2,1,17,1.0
323,2,4,3,1.0
345,2,5,5,1.0
346,2,5,6,1.0
347,2,5,7,1.0
348,2,5,8,1.0
349,2,5,9,1.0
350,2,5,10,1.0
351,2,5,11,1.0
352,2,5,12,1.0
353,2,5,13,1.0
354,2,5,14,1.0
355,2,5,15,1.0
356,2,5,16,1.0
