,column_s,column_e,column_c,solution_value
13,0,1,0,0.999999995344016
26,0,2,0,1.0000000139679521
27,0,2,1,103.00000000465599
65,0,5,0,202.99999998603204
78,1,0,0,1.9999999945771465
91,1,1,0,1.0
105,1,2,1,20.999999999705725
106,1,2,2,5.000000003756862
107,1,2,3,7.0
119,1,3,2,0.9999999955550756
143,1,5,0,40.000000016914896
144,1,5,1,60.999999990793576
145,1,5,2,30.000000004550454
156,2,0,0,3.0
183,2,2,1,2.0000000013984307
184,2,2,2,31.999999997225455
185,2,2,3,24.999999998068805
186,2,2,4,6.0
187,2,2,5,1.0
196,2,3,1,27.000000000532765
197,2,3,2,8.433490986057268e-10
199,2,3,4,1.0
221,2,5,0,7.999999999653375
224,2,5,3,1.0000000019311963
234,3,0,0,10.999999999405786
241,3,0,7,1.0
262,3,2,2,1.0
263,3,2,3,13.0
264,3,2,4,11.0
265,3,2,5,4.0
266,3,2,6,1.0
275,3,3,2,9.0
278,3,3,5,2.0
300,3,5,1,9.000000000198071
312,4,0,0,1.0
326,4,1,1,1.4525237154830618e-10
328,4,1,3,0.9999999999504822
332,4,1,7,1.0
342,4,2,4,5.0
343,4,2,5,5.0
344,4,2,6,3.0
353,4,3,2,3.0
354,4,3,3,4.0
366,4,4,2,2.0000000000495177
377,4,5,0,1.999999999881157
378,4,5,1,1.0
379,4,5,2,1.0
384,4,5,7,1.0
390,5,0,0,3.000000000029711
391,5,0,1,1.9999999999158196
393,5,0,3,1.0
404,5,1,1,0.9999999999537833
406,5,1,3,1.0
421,5,2,5,1.0
422,5,2,6,2.0
432,5,3,3,1.0
433,5,3,4,3.0
434,5,3,5,1.0
436,5,3,7,1.0
450,5,4,8,1.0
457,5,5,2,2.0
462,5,5,7,1.0
468,6,0,0,3.0
469,6,0,1,3.000000000037964
470,6,0,2,3.0000000000759273
471,6,0,3,2.000000000037964
478,6,0,10,1.0
490,6,1,9,1.0
500,6,2,6,1.0
501,6,2,7,1.0
502,6,2,8,1.0
511,6,3,4,1.0
512,6,3,5,1.0
536,6,5,3,1.0
