,column_s,column_e,column_c,solution_value
12,0,1,0,1.0
13,0,1,1,56.0
25,0,2,1,49.0
60,0,5,0,153.0
86,1,1,2,1.0
87,1,1,3,1.0
132,1,5,0,31.0
133,1,5,1,70.0
134,1,5,2,23.0
144,2,0,0,1.0
145,2,0,1,4.0
169,2,2,1,1.0
170,2,2,2,1.0
204,2,5,0,6.0
205,2,5,1,22.0
206,2,5,2,29.0
207,2,5,3,12.0
216,3,0,0,2.0
217,3,0,1,2.0
242,3,2,2,7.0
243,3,2,3,14.0
244,3,2,4,9.0
245,3,2,5,2.0
276,3,5,0,1.0
277,3,5,1,7.0
278,3,5,2,5.0
288,4,0,0,3.0
289,4,0,1,6.0
315,4,2,3,5.0
316,4,2,4,5.0
317,4,2,5,4.0
318,4,2,6,1.0
326,4,3,2,2.0
328,4,3,4,1.0
349,4,5,1,1.0
350,4,5,2,3.0
354,4,5,6,1.0
360,5,0,0,3.0
361,5,0,1,2.0
363,5,0,3,1.0
375,5,1,3,2.0
379,5,1,7,1.0
389,5,2,5,2.0
390,5,2,6,2.0
399,5,3,3,1.0
400,5,3,4,3.0
421,5,5,1,1.0
422,5,5,2,1.0
427,5,5,7,1.0
432,6,0,0,3.0
433,6,0,1,3.0
434,6,0,2,3.0
435,6,0,3,2.0
462,6,2,6,1.0
463,6,2,7,1.0
472,6,3,4,1.0
473,6,3,5,1.0
495,6,5,3,1.0
500,6,5,8,1.0
