,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,3.0
10,0,0,10,9.0
11,0,0,11,4.0
13,0,0,13,2.0
15,0,0,15,3.0
16,0,0,16,4.0
17,0,0,17,1.0
18,0,0,18,1.0
19,0,0,19,1.0
23,0,0,23,2.0
24,0,0,24,1.0
25,0,0,25,5.0
26,0,0,26,3.0
27,0,0,27,2.0
28,0,0,28,1.0
33,0,1,2,1.0
74,0,2,12,1.0
128,0,4,4,1.0
130,0,4,6,1.0
132,0,4,8,1.0
143,0,4,19,2.0
223,0,7,6,1.0
226,0,7,9,1.0
227,0,7,10,1.0
229,0,7,12,3.0
232,0,7,15,3.0
233,0,7,16,2.0
237,0,7,20,1.0
239,0,7,22,1.0
406,0,13,3,1.0
410,0,13,7,2.0
411,0,13,8,1.0
414,0,13,11,2.0
416,0,13,13,1.0
417,0,13,14,1.0
421,0,13,18,1.0
422,0,13,19,1.0
424,0,13,21,1.0
465,1,0,0,1.0
466,1,0,1,3.0
467,1,0,2,3.0
468,1,0,3,3.0
469,1,0,4,1.0
474,1,0,9,2.0
475,1,0,10,4.0
476,1,0,11,4.0
477,1,0,12,3.0
478,1,0,13,1.0
479,1,0,14,2.0
480,1,0,15,9.0
481,1,0,16,3.0
482,1,0,17,2.0
483,1,0,18,2.0
484,1,0,19,4.0
485,1,0,20,4.0
486,1,0,21,5.0
489,1,0,24,4.0
490,1,0,25,1.0
491,1,0,26,4.0
492,1,0,27,2.0
493,1,0,28,1.0
602,1,4,13,1.0
686,1,7,4,1.0
687,1,7,5,1.0
691,1,7,9,1.0
692,1,7,10,1.0
702,1,7,20,1.0
876,1,13,8,1.0
881,1,13,13,1.0
882,1,13,14,1.0
884,1,13,16,1.0
885,1,13,17,1.0
891,1,13,23,1.0
930,2,0,0,1.0
931,2,0,1,3.0
932,2,0,2,3.0
933,2,0,3,3.0
934,2,0,4,2.0
935,2,0,5,2.0
936,2,0,6,2.0
937,2,0,7,2.0
938,2,0,8,3.0
940,2,0,10,1.0
951,2,0,21,1.0
952,2,0,22,1.0
953,2,0,23,2.0
954,2,0,24,1.0
957,2,0,27,1.0
958,2,0,28,1.0
1078,2,4,24,1.0
1080,2,4,26,1.0
1156,2,7,9,1.0
1157,2,7,10,1.0
1160,2,7,13,1.0
1165,2,7,18,1.0
1166,2,7,19,1.0
1347,2,13,14,1.0
1348,2,13,15,1.0
