,column_s,column_e,column_c,solution_value
0,0,0,0,2.000000000001716
1,0,0,1,2.0
11,0,1,1,4.0
21,0,2,1,17.0
50,0,5,0,38.0
60,1,0,0,2.000000000001716
63,1,0,3,1.0
70,1,1,0,1.0
83,1,2,3,1.0
110,1,5,0,7.0
111,1,5,1,17.0
112,1,5,2,5.0
121,2,0,1,2.0
125,2,0,5,1.0
141,2,2,1,1.0
142,2,2,2,4.0
143,2,2,3,4.0
144,2,2,4,1.0
151,2,3,1,1.0
152,2,3,2,1.0
170,2,5,0,2.0
171,2,5,1,3.0
172,2,5,2,2.0
180,3,0,0,2.000000000001716
181,3,0,1,1.0
182,3,0,2,1.0
186,3,0,6,1.0
202,3,2,2,2.0
203,3,2,3,3.0
204,3,2,4,2.0
205,3,2,5,1.0
231,3,5,1,2.0
240,4,0,0,2.000000000001716
241,4,0,1,3.0
242,4,0,2,2.0
264,4,2,4,1.0
265,4,2,5,1.0
273,4,3,3,1.0
292,4,5,2,1.0
296,4,5,6,1.0
