,column_s,column_e,column_c,solution_value
0,0,0,0,243.99999999987054
1,0,0,1,4.0
39,0,3,0,130.0000000001368
40,0,3,1,170.0000000000461
299,1,0,0,74.00000000015008
300,1,0,1,4.0
302,1,0,3,2.0
339,1,3,1,21.99999999984097
352,1,4,1,1.6288834169548476e-10
468,1,13,0,50.0
469,1,13,1,28.0
598,2,0,0,27.999999999975657
599,2,0,1,19.99999999998154
600,2,0,2,0.99999999998154
601,2,0,3,18.0
613,2,1,2,1.0
767,2,13,0,3.0
768,2,13,1,9.0
832,2,18,0,13.0
833,2,18,1,5.0
897,3,0,0,14.0
898,3,0,1,2.0
899,3,0,2,2.0
900,3,0,3,1.0000000000184601
902,3,0,5,1.0
903,3,0,6,1.0
904,3,0,7,5.0000000000017994
1092,3,15,0,1.0
1106,3,16,1,1.0
1119,3,17,1,5.0
1131,3,18,0,4.0
1132,3,18,1,2.0
1196,4,0,0,7.0
1197,4,0,1,3.0
1198,4,0,2,3.0
1199,4,0,3,2.00000000001846
1200,4,0,4,1.0
1201,4,0,5,2.0
1202,4,0,6,2.0
1203,4,0,7,2.0000000000017994
1204,4,0,8,1.0
1391,4,15,0,2.0
1392,4,15,1,2.0
1495,5,0,0,3.0
1496,5,0,1,1.0
1497,5,0,2,1.0
1555,5,4,8,1.0
1690,5,15,0,1.0
1691,5,15,1,1.0
