,column_s,column_e,column_c,solution_value
1,0,0,1,3.0
16,0,1,1,3.0
60,0,4,0,1.0000000000002274
61,0,4,1,408.0000000000001
75,0,5,0,817.9999999999997
90,1,0,0,3.999999999999772
153,1,4,3,32.00000000000012
165,1,5,0,163.0
166,1,5,1,344.9999999999999
167,1,5,2,108.0
180,2,0,0,2.0
242,2,4,2,103.99999999999982
243,2,4,3,69.99999999999973
244,2,4,4,1.0
255,2,5,0,32.99999999999968
256,2,5,1,121.00000000000036
257,2,5,2,19.0
258,2,5,3,27.00000000000032
259,2,5,4,15.999999999999886
271,3,0,1,12.0
276,3,0,6,1.0
331,3,4,1,6.0
332,3,4,2,58.0
333,3,4,3,60.0
334,3,4,4,44.0
335,3,4,5,20.0
336,3,4,6,2.0
345,3,5,0,7.0
346,3,5,1,25.0
350,3,5,5,2.0
360,4,0,0,2.0
392,4,2,2,1.0
396,4,2,6,1.0
422,4,4,2,14.0
423,4,4,3,24.0
424,4,4,4,27.0
425,4,4,5,21.0
426,4,4,6,11.0
427,4,4,7,3.0
435,4,5,0,1.0
436,4,5,1,11.0
437,4,5,2,2.0
442,4,5,7,1.0
450,5,0,0,3.0
452,5,0,2,1.0
457,5,0,7,1.0
466,5,1,1,1.0
474,5,1,9,1.0
483,5,2,3,2.0
514,5,4,4,9.0
515,5,4,5,12.0
516,5,4,6,10.0
517,5,4,7,6.0
518,5,4,8,2.0
526,5,5,1,2.0
527,5,5,2,7.0
528,5,5,3,6.0
533,5,5,8,1.0
540,6,0,0,3.000000000000144
541,6,0,1,3.0
549,6,0,9,1.0
558,6,1,3,6.0
574,6,2,4,6.0
575,6,2,5,1.0
577,6,2,7,1.0
587,6,3,2,1.0
605,6,4,5,3.0
606,6,4,6,5.0
607,6,4,7,4.0
608,6,4,8,3.0
617,6,5,2,2.0
624,6,5,9,2.0
630,7,0,0,3.000000000000144
631,7,0,1,3.0
632,7,0,2,3.0
633,7,0,3,1.0
634,7,0,4,1.0
666,7,2,6,3.0
667,7,2,7,1.0
695,7,4,5,1.0
697,7,4,7,1.0
698,7,4,8,2.0
699,7,4,9,1.0
708,7,5,3,2.0
709,7,5,4,2.0
714,7,5,9,1.0
715,7,5,10,1.0
720,8,0,0,3.0
721,8,0,1,3.0
722,8,0,2,3.0
723,8,0,3,3.0
724,8,0,4,2.0
755,8,2,5,1.0
756,8,2,6,1.0
757,8,2,7,1.0
788,8,4,8,1.0
789,8,4,9,1.0
790,8,4,10,1.0
799,8,5,4,1.0
806,8,5,11,1.0
