,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
7,0,0,7,1.0
9,0,0,9,1.0
10,0,0,10,5.0
11,0,0,11,1.0
12,0,0,12,1.0
13,0,0,13,1.0
14,0,0,14,1.0
16,0,0,16,2.0
18,0,0,18,3.0
19,0,0,19,1.0
20,0,0,20,1.0
25,0,0,25,2.0
26,0,0,26,3.0
27,0,0,27,3.0
28,0,0,28,1.0
29,0,0,29,2.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
37,0,1,2,1.0
39,0,1,4,1.0
59,0,1,24,1.0
64,0,1,29,1.0
145,0,4,5,0.9999999999950209
146,0,4,6,1.0000000000009337
148,0,4,8,1.0
149,0,4,9,2.0
151,0,4,11,2.0
152,0,4,12,4.0
154,0,4,14,2.0
155,0,4,15,3.0
160,0,4,20,2.0
161,0,4,21,1.0
162,0,4,22,1.0
163,0,4,23,3.0
165,0,4,25,1.0
178,0,5,3,1.0
179,0,5,4,1.0
180,0,5,5,1.0000000000041493
181,0,5,6,1.0
182,0,5,7,2.0
183,0,5,8,2.0
184,0,5,9,1.0
185,0,5,10,2.0
186,0,5,11,2.0
188,0,5,13,3.0
189,0,5,14,3.0
190,0,5,15,2.0
191,0,5,16,4.0
192,0,5,17,5.0
193,0,5,18,4.0
194,0,5,19,4.0
195,0,5,20,2.0
196,0,5,21,2.0
197,0,5,22,2.0
199,0,5,24,1.0
200,0,5,25,1.0
201,0,5,26,1.0
202,0,5,27,1.0
203,0,5,28,1.0
210,1,0,0,1.0
211,1,0,1,3.0
212,1,0,2,3.0
213,1,0,3,3.0
214,1,0,4,3.0
215,1,0,5,2.0
216,1,0,6,1.0000000000002283
218,1,0,8,2.0
219,1,0,9,2.0
221,1,0,11,1.0
222,1,0,12,1.0
224,1,0,14,3.0
225,1,0,15,4.0
228,1,0,18,4.0
229,1,0,19,3.0
230,1,0,20,1.0
231,1,0,21,3.0
232,1,0,22,5.0
233,1,0,23,4.0
235,1,0,25,1.0
236,1,0,26,2.0
237,1,0,27,2.0
238,1,0,28,2.0
239,1,0,29,5.0
242,1,0,32,1.0
250,1,1,5,1.0
256,1,1,11,1.0
356,1,4,6,1.0000000000001037
358,1,4,8,1.0000000000001867
360,1,4,10,3.0
363,1,4,13,2.0
365,1,4,15,1.0
366,1,4,16,1.0
369,1,4,19,1.0
370,1,4,20,2.0
374,1,4,24,1.0
377,1,4,27,1.0
380,1,4,30,1.0
392,1,5,7,1.0
394,1,5,9,1.0
397,1,5,12,2.0
398,1,5,13,1.0
399,1,5,14,1.0
400,1,5,15,1.0
401,1,5,16,2.0
402,1,5,17,2.0
403,1,5,18,2.0
404,1,5,19,1.0
406,1,5,21,1.0
407,1,5,22,1.0
408,1,5,23,1.0
409,1,5,24,1.0
410,1,5,25,1.0
411,1,5,26,1.0
420,2,0,0,1.0
421,2,0,1,3.0
422,2,0,2,3.0
423,2,0,3,3.0
424,2,0,4,3.0
425,2,0,5,3.0
426,2,0,6,3.0
427,2,0,7,3.0000000000002243
428,2,0,8,2.000000000000336
429,2,0,9,1.0
431,2,0,11,4.0
433,2,0,13,3.0
435,2,0,15,2.0
436,2,0,16,1.0
437,2,0,17,3.0
438,2,0,18,3.0
439,2,0,19,3.0
440,2,0,20,3.0
441,2,0,21,2.0
442,2,0,22,3.0
443,2,0,23,2.0
444,2,0,24,2.0
447,2,0,27,5.0
449,2,0,29,4.0
450,2,0,30,1.0
451,2,0,31,2.0
452,2,0,32,2.0
463,2,1,8,1.0
465,2,1,10,1.0
569,2,4,9,1.0
571,2,4,11,1.0
572,2,4,12,1.0
574,2,4,14,1.0
577,2,4,17,1.0
580,2,4,20,1.0
583,2,4,23,1.0
588,2,4,28,1.0
609,2,5,14,1.0
610,2,5,15,1.0
611,2,5,16,1.0
613,2,5,18,1.0
614,2,5,19,1.0
616,2,5,21,1.0
617,2,5,22,1.0
620,2,5,25,1.0
621,2,5,26,1.0
630,3,0,0,1.0
631,3,0,1,3.0
632,3,0,2,3.0
633,3,0,3,3.0
634,3,0,4,3.0
635,3,0,5,3.0
636,3,0,6,3.0
637,3,0,7,3.0
638,3,0,8,3.0
639,3,0,9,3.0
640,3,0,10,3.0
641,3,0,11,2.0
642,3,0,12,1.0
643,3,0,13,1.0
644,3,0,14,1.0
645,3,0,15,1.0
648,3,0,18,1.0
656,3,0,26,2.0
657,3,0,27,2.0
660,3,0,30,2.0
661,3,0,31,2.0
662,3,0,32,2.0
681,3,1,16,1.0
781,3,4,11,1.0
783,3,4,13,1.0
785,3,4,15,1.0
794,3,4,24,1.0
797,3,4,27,1.0
822,3,5,17,1.0
823,3,5,18,1.0
824,3,5,19,1.0
825,3,5,20,1.0
826,3,5,21,1.0
827,3,5,22,1.0
828,3,5,23,1.0
834,3,5,29,1.0
