,column_s,column_e,column_c,solution_value
0,0,0,0,5.0
1,0,0,1,1.0
2,0,0,2,2.0
10,0,0,10,1.0
11,0,0,11,0.999999999988642
12,0,0,12,0.9999999992526076
13,0,0,13,0.9999999996277236
14,0,0,14,5.0
21,0,1,2,1.0
23,0,1,4,3.0
26,0,1,7,2.0
31,0,1,12,1.4663896762893724e-09
33,0,1,14,1.9999999997556017
40,0,2,2,1.0
62,0,3,5,1.0
65,0,3,8,1.0
84,0,4,8,1.0
95,0,5,0,2.0
96,0,5,1,2.0
98,0,5,3,3.0
100,0,5,5,2.0
101,0,5,6,2.0
102,0,5,7,1.0
103,0,5,8,1.0
104,0,5,9,2.0
105,0,5,10,2.0
106,0,5,11,2.0
107,0,5,12,1.9999999992696447
108,0,5,13,2.0000000003665974
114,1,0,0,2.0
115,1,0,1,5.0
128,1,0,14,1.0
129,1,0,15,1.2219936173538602e-10
136,1,1,3,1.0
182,1,3,11,1.0
197,1,4,7,1.0
200,1,4,10,1.0
202,1,4,12,1.0
209,1,5,0,1.0
211,1,5,2,2.0
213,1,5,4,2.0
214,1,5,5,1.0
215,1,5,6,1.0
216,1,5,7,1.0
217,1,5,8,1.0
218,1,5,9,1.0
219,1,5,10,1.0
221,1,5,12,1.0
222,1,5,13,1.0
223,1,5,14,1.9999999999516882
228,2,0,0,3.0
229,2,0,1,2.0
230,2,0,2,1.0
251,2,1,4,1.0
253,2,1,6,1.0
255,2,1,8,1.0
257,2,1,10,1.0
259,2,1,12,1.0
280,2,2,14,1.0
324,2,5,1,1.0
326,2,5,3,1.0
328,2,5,5,1.0
330,2,5,7,1.0
332,2,5,9,1.0
334,2,5,11,1.0
336,2,5,13,1.0
338,2,5,15,1.0
