,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
60,0,5,0,341.0
72,1,0,0,1.0
73,1,0,1,1.0
74,1,0,2,1.0
121,1,4,1,8.0
132,1,5,0,57.0
133,1,5,1,50.0
134,1,5,2,54.0
145,2,0,1,1.0
192,2,4,0,8.0
193,2,4,1,9.0
194,2,4,2,2.0
204,2,5,0,3.0
205,2,5,1,9.0
206,2,5,2,25.0
207,2,5,3,18.0
208,2,5,4,9.0
216,3,0,0,1.0
217,3,0,1,1.0
221,3,0,5,3.0
222,3,0,6,3.0
264,3,4,0,2.0
265,3,4,1,3.0
266,3,4,2,1.0
267,3,4,3,3.0
277,3,5,1,3.0
278,3,5,2,9.0
279,3,5,3,8.0
280,3,5,4,8.0
281,3,5,5,4.0
282,3,5,6,1.0
288,4,0,0,3.0
289,4,0,1,1.0
290,4,0,2,1.0
292,4,0,4,3.0
295,4,0,7,1.0
296,4,0,8,1.0
337,4,4,1,2.0
338,4,4,2,2.0
340,4,4,4,1.0
342,4,4,6,2.0
350,4,5,2,1.0
351,4,5,3,4.0
352,4,5,4,4.0
353,4,5,5,4.0
354,4,5,6,1.0
360,5,0,0,3.0
361,5,0,1,3.0
362,5,0,2,2.0
364,5,0,4,2.0
411,5,4,3,1.0
412,5,4,4,1.0
415,5,4,7,2.0
422,5,5,2,1.0
423,5,5,3,1.0
424,5,5,4,1.0
425,5,5,5,2.0
426,5,5,6,2.0
432,6,0,0,3.0
433,6,0,1,3.0
434,6,0,2,3.0
435,6,0,3,3.0
436,6,0,4,2.0
437,6,0,5,1.0
453,6,1,9,1.0
496,6,5,4,1.0
497,6,5,5,1.0
498,6,5,6,1.0
499,6,5,7,1.0
500,6,5,8,1.0
