,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
3,0,0,3,6.0
5,0,0,5,5.0
6,0,0,6,1.0
7,0,0,7,3.0
8,0,0,8,5.0
9,0,0,9,1.0
10,0,0,10,3.0
11,0,0,11,5.0
12,0,0,12,1.0
13,0,0,13,2.0
15,0,0,15,3.0
16,0,0,16,1.0
17,0,0,17,2.0
18,0,0,18,3.0
19,0,0,19,1.0
20,0,0,20,5.0
21,0,0,21,3.0
22,0,0,22,1.0
23,0,0,23,5.0
25,0,0,25,1.0
26,0,0,26,1.0
46,0,1,17,1.0
100,0,3,13,1.0
439,0,15,4,1.0
440,0,15,5,1.0
442,0,15,7,1.0
443,0,15,8,1.0
444,0,15,9,1.0
445,0,15,10,1.0
447,0,15,12,2.0
448,0,15,13,1.0
450,0,15,15,1.0
484,0,16,20,1.0
553,0,19,2,1.0
667,1,0,0,1.0
669,1,0,2,1.0
670,1,0,3,1.0
671,1,0,4,2.0
672,1,0,5,2.0
674,1,0,7,1.0
675,1,0,8,4.0
677,1,0,10,3.0
679,1,0,12,3.0
681,1,0,14,2.0
683,1,0,16,2.0
684,1,0,17,3.0
685,1,0,18,3.0
686,1,0,19,5.0
687,1,0,20,4.0
688,1,0,21,6.0
689,1,0,22,3.0
690,1,0,23,7.0
691,1,0,24,1.0
692,1,0,25,2.0
693,1,0,26,2.0
1103,1,15,1,1.0
1108,1,15,6,1.0
1111,1,15,9,1.0
1113,1,15,11,1.0
1116,1,15,14,1.0
1334,2,0,0,1.0
1335,2,0,1,1.0
1336,2,0,2,2.0
1337,2,0,3,2.0
1338,2,0,4,3.0
1339,2,0,5,3.0
1340,2,0,6,2.0
1341,2,0,7,3.0
1343,2,0,9,3.0
1345,2,0,11,3.0
1347,2,0,13,3.0
1349,2,0,15,3.0
1353,2,0,19,1.0
1355,2,0,21,1.0
1357,2,0,23,1.0
1358,2,0,24,1.0
1359,2,0,25,2.0
1360,2,0,26,2.0
1777,2,15,8,1.0
1785,2,15,16,1.0
1786,2,15,17,1.0
