,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,7.0
5,0,0,5,1.0
6,0,0,6,6.0
8,0,0,8,1.0
22,0,0,22,2.0
23,0,0,23,2.0
26,0,0,26,3.0
27,0,0,27,2.0
28,0,0,28,1.0
37,0,1,6,1.0
43,0,1,12,2.0
51,0,1,20,1.0
56,0,1,25,1.0
72,0,2,10,1.0
74,0,2,12,1.0
76,0,2,14,3.0
77,0,2,15,4.0
78,0,2,16,3.0000000000007163
79,0,2,17,2.000000000000361
81,0,2,19,1.0
102,0,3,9,1.0
103,0,3,10,1.0
106,0,3,13,5.0
109,0,3,16,1.0
141,0,4,17,0.9999999999993602
157,0,5,2,1.0
158,0,5,3,1.0
160,0,5,5,2.0
162,0,5,7,3.0
163,0,5,8,2.0
164,0,5,9,2.0
165,0,5,10,1.0
166,0,5,11,4.0
167,0,5,12,1.0
169,0,5,14,1.0
172,0,5,17,1.0
173,0,5,18,3.0000000000004223
174,0,5,19,1.0
175,0,5,20,2.0
176,0,5,21,2.0
177,0,5,22,1.0
178,0,5,23,1.0
179,0,5,24,1.0
186,1,0,0,1.0
187,1,0,1,3.0
188,1,0,2,1.0
189,1,0,3,3.0
192,1,0,6,1.0
197,1,0,11,1.0
210,1,0,24,2.0
212,1,0,26,3.0
213,1,0,27,2.0
214,1,0,28,1.0
224,1,1,7,1.0
237,1,1,20,1.0
257,1,2,9,1.0
259,1,2,11,1.0
261,1,2,13,1.0
263,1,2,15,2.0
264,1,2,16,2.0
265,1,2,17,2.0
266,1,2,18,2.0
267,1,2,19,2.0
268,1,2,20,1.0
291,1,3,12,3.0
292,1,3,13,1.0
293,1,3,14,2.0
345,1,5,4,2.0
347,1,5,6,2.0
349,1,5,8,2.0
351,1,5,10,2.0
362,1,5,21,2.0
363,1,5,22,1.0
364,1,5,23,1.0
366,1,5,25,1.0
372,2,0,0,1.0
373,2,0,1,3.0
374,2,0,2,1.0
375,2,0,3,3.0
376,2,0,4,2.0
377,2,0,5,1.0
399,2,0,27,1.0
400,2,0,28,1.0
408,2,1,5,1.0
410,2,1,7,1.0
412,2,1,9,1.0
448,2,2,14,1.0
449,2,2,15,1.0
450,2,2,16,1.0
451,2,2,17,1.0
452,2,2,18,1.0
453,2,2,19,1.0
454,2,2,20,1.0
455,2,2,21,1.0
456,2,2,22,1.0
476,2,3,11,1.0
477,2,3,12,1.0
478,2,3,13,1.0
488,2,3,23,1.0
533,2,5,6,1.0
535,2,5,8,1.0
537,2,5,10,1.0
551,2,5,24,1.0
553,2,5,26,1.0
